Id,Predicted
1007,1249091.5
1008,142035.78
1009,115631.19
1010,1161929.6
1011,3868001.0
1012,147470.81
1013,145448.38
1014,13035037.0
1015,163057.06
1016,465844.16
1017,543729.9
1018,166800.19
1019,151713.36
1020,197974.84
1021,738877.7
1022,130255.445
1023,3051612.5
1024,171743.62
1025,395990.5
1026,1072008.0
1027,535291.8
1028,428545.06
1029,119289.54
1030,316751.66
1031,2967978.2
1032,9014379.0
1033,6281199.0
1034,149875.5
1035,163047.12
1036,375084.97
1037,496376.53
1038,12282000.0
1039,127651.836
1040,1288443.5
1041,124319.21
1042,163408.92
1043,737682.5
1044,152728.1
1045,165007.53
1046,119794.77
1047,6358891.0
1048,1161929.6
1049,772205.06
1050,3421646.0
1051,344140.4
1052,128340.26
1053,772205.06
1054,413999.2
1055,517545.34
1056,322828.9
1057,115145.47
1058,8420895.0
1059,147958.94
1060,161325.94
1061,9385134.0
1062,930613.25
1063,1360159.5
1064,406094.53
1065,6478153.0
1066,124200.58
1067,2012734.2
1068,3419930.0
1069,3698963.5
1070,1192460.8
1071,3927986.8
1072,214719.34
1073,1213278.2
1074,1207156.5
1075,781606.56
1076,710250.2
1077,166356.17
1078,811418.9
1079,595368.5
1080,710674.94
1081,182741.81
1082,873727.5
1083,604392.56
1084,760273.06
1085,131218.0
1086,3008710.5
1087,2322608.5
1088,2483513.0
1089,159901.03
1090,145969.88
1091,1203281.6
1092,964874.6
1093,618932.6
1094,170092.22
1095,1903199.5
1096,127437.88
1097,487472.72
1098,2708346.8
1099,294341.16
1100,145173.03
1101,151588.33
1102,694388.3
1103,147335.67
1104,563760.8
1105,248170.06
1106,767858.06
1107,109628.42
1108,163025.36
1109,151494.47
1110,1971572.6
1111,2417497.5
1112,152545.12
1113,995751.2
1114,166900.12
1115,122356.95
1116,123014.13
1117,891047.3
1118,2328637.0
1119,2429804.0
1120,618932.6
1121,1248752.8
1122,6797547.0
1123,700624.6
1124,269042.5
1125,1177453.5
1126,2505254.8
1127,139289.84
1128,296023.03
1129,1049069.5
1130,273440.6
1131,1184728.2
1132,132990.7
1133,154620.6
1134,143730.55
1135,772205.06
1136,416191.03
1137,572309.94
1138,376160.34
1139,3562911.5
1140,152044.28
1141,399657.03
1142,3436856.0
1143,3574552.8
1144,9367606.0
1145,139207.72
1146,3730418.5
1147,138199.84
1148,142035.78
1149,1370623.8
1150,1383497.0
1151,437366.6
1152,3822405.0
1153,122630.914
1154,249813.69
1155,5012073.0
1156,6664903.5
1157,11980294.0
1158,302088.44
1159,130554.26
1160,474314.9
1161,165027.23
1162,252341.17
1163,1246869.0
1164,1019524.1
1165,1297991.0
1166,373987.84
1167,229021.62
1168,166397.81
1169,144126.1
1170,130484.945
1171,1177453.5
1172,168465.83
1173,5425262.0
1174,235440.16
1175,175869.34
1176,274876.56
1177,318086.16
1178,282203.9
1179,1595833.2
1180,2732578.0
1181,2955906.2
1182,197803.84
1183,128904.086
1184,2513106.5
1185,2196958.0
1186,140926.4
1187,197185.6
1188,325875.22
1189,304213.66
1190,705454.3
1191,698358.06
1192,511573.53
1193,223410.75
1194,150455.94
1195,123676.1
1196,137452.62
1197,162749.44
1198,1224192.5
1199,510749.12
1200,165052.16
1201,132548.28
1202,1383497.0
1203,405916.88
1204,1584227.2
1205,3756972.5
1206,1228896.6
1207,122439.04
1208,463020.34
1209,369789.66
1210,675151.2
1211,162688.31
1212,654501.2
1213,2498541.8
1214,3159323.5
1215,144108.44
1216,117372.94
1217,734274.5
1218,837607.3
1219,5882304.5
1220,290813.1
1221,130696.22
1222,119786.76
1223,5705723.0
1224,361559.1
1225,3296905.2
1226,176319.61
1227,667552.8
1228,10643420.0
1229,822443.9
1230,132642.34
1231,870211.0
1232,555860.06
1233,405916.88
1234,119701.77
1235,309091.9
1236,345167.5
1237,1006498.1
1238,1168750.1
1239,2324590.5
1240,1275148.2
1241,218241.39
1242,507507.88
1243,168398.66
1244,517409.12
1245,8720549.0
1246,1695418.2
1247,142035.78
1248,655094.94
1249,8569970.0
1250,1080460.6
1251,1297685.0
1252,121607.9
1253,113231.14
1254,132467.16
1255,173812.5
1256,147642.12
1257,240533.22
1258,666759.3
1259,130255.445
1260,1883653.2
1261,5048740.0
1262,571473.4
1263,125934.805
1264,4958608.5
1265,122732.83
1266,7549188.0
1267,1375300.2
1268,121392.68
1269,658943.8
1270,512540.47
1271,6472654.0
1272,12565255.0
1273,2329669.8
1274,670375.1
1275,168943.83
1276,469492.03
1277,111082.96
1278,122353.65
1279,673911.5
1280,3861303.5
1281,474314.9
1282,2914276.5
1283,4067932.5
1284,10678320.0
1285,150561.56
1286,224798.25
1287,3593008.5
1288,681192.25
1289,10042291.0
1290,578451.06
1291,128595.73
1292,2215487.8
1293,2609749.5
1294,170536.33
1295,113014.47
1296,691246.44
1297,250023.95
1298,141899.42
1299,199108.31
1300,478831.62
1301,163398.48
1302,1223507.5
1303,432570.9
1304,1046064.6
1305,6899099.0
1306,333240.62
1307,330876.47
1308,3669222.5
1309,486889.1
1310,8389370.0
1311,509678.28
1312,296026.62
1313,127334.26
1314,132509.12
1315,724999.06
1316,200215.28
1317,1440240.8
1318,6508881.0
1319,11148306.0
1320,175656.6
1321,1521644.8
1322,146635.25
1323,131246.47
1324,131105.67
1325,115321.914
1326,1269695.4
1327,2780453.5
1328,127427.95
1329,2710261.5
1330,418880.53
1331,156257.97
1332,8341065.0
1333,5244374.5
1334,2334288.8
1335,387396.1
1336,12277280.0
1337,1275148.2
1338,890985.44
1339,246288.75
1340,113019.84
1341,4509711.5
1342,4259165.5
1343,400039.4
1344,11285572.0
1345,142572.28
1346,345250.22
1347,2181948.5
1348,168949.22
1349,1440240.8
1350,216035.77
1351,128340.26
1352,162814.64
1353,263723.22
1354,284036.16
1355,2430199.0
1356,7962328.0
1357,156825.97
1358,182741.81
1359,301023.5
1360,147045.78
1361,394187.9
1362,583737.2
1363,220069.1
1364,114426.8
1365,3493149.0
1366,113539.76
1367,165811.33
1368,576715.8
1369,132548.28
1370,306883.7
1371,2007026.8
1372,4564867.5
1373,2497226.5
1374,341922.06
1375,132857.34
1376,731428.75
1377,746174.7
1378,247152.0
1379,2382052.5
1380,2567476.8
1381,509181.97
1382,1383497.0
1383,336529.28
1384,4739233.0
1385,114959.805
1386,127322.945
1387,314304.4
1388,5842679.0
1389,2088918.0
1390,873170.7
1391,163750.39
1392,199718.53
1393,183458.64
1394,1333795.2
1395,130805.73
1396,507080.94
1397,221472.69
1398,151249.16
1399,1645604.2
1400,107885.555
1401,1234536.2
1402,4678783.5
1403,354415.97
1404,119847.52
1405,156065.83
1406,1174780.8
1407,480997.6
1408,474314.9
1409,592897.56
1410,1302464.4
1411,142803.94
1412,145216.66
1413,115742.58
1414,1672401.5
1415,453249.22
1416,1899207.2
1417,523975.4
1418,235251.48
1419,128750.945
1420,170999.88
1421,1038267.9
1422,400039.4
1423,458138.0
1424,3497788.2
1425,2117845.5
1426,6899099.0
1427,563760.8
1428,3067379.5
1429,1161929.6
1430,858492.8
1431,124234.0
1432,157257.8
1433,228263.27
1434,109331.93
1435,253261.52
1436,1628315.5
1437,681192.25
1438,142987.72
1439,390715.06
1440,265343.66
1441,122919.58
1442,2534368.0
1443,4738230.0
1444,570637.7
1445,188745.06
1446,133252.52
1447,2486180.5
1448,140325.83
1449,163136.62
1450,1438982.0
1451,2295895.0
1452,509181.97
1453,958813.06
1454,2831769.0
1455,383863.12
1456,507080.94
1457,432903.47
1458,1051127.2
1459,1606334.8
1460,904467.44
1461,147663.1
1462,566630.9
1463,5096095.0
1464,755939.94
1465,171942.86
1466,685409.0
1467,164383.33
1468,1379740.5
1469,224798.25
1470,12841736.0
1471,812646.8
1472,7549188.0
1473,123102.52
1474,1086913.5
1475,2394752.0
1476,818427.4
1477,394951.66
1478,216157.78
1479,5915957.0
1480,175716.31
1481,440414.84
1482,119208.85
1483,6223586.5
1484,303337.44
1485,1192584.0
1486,3260285.5
1487,9192824.0
1488,1053285.0
1489,212974.33
1490,169487.3
1491,1343447.8
1492,3593008.5
1493,240305.75
1494,116926.27
1495,157422.92
1496,242766.03
1497,7094006.0
1498,4966195.0
1499,661199.6
1500,15294489.0
1501,1536936.9
1502,857357.1
1503,357359.0
1504,1288251.0
1505,163047.12
1506,533530.5
1507,830646.6
1508,10625598.0
1509,193539.28
1510,192415.53
1511,152937.66
1512,5094091.5
1513,498714.47
1514,337835.5
1515,113240.03
1516,1006133.94
1517,411495.03
1518,141050.03
1519,2295895.0
1520,10815368.0
1521,4600959.0
1522,124512.15
1523,4242294.0
1524,1450059.5
1525,5318052.0
1526,6874829.5
1527,1021877.06
1528,2139935.8
1529,1990955.1
1530,439242.28
1531,4550629.5
1532,2276471.0
1533,1160858.6
1534,3265669.2
1535,133603.06
1536,1139492.1
1537,1164433.1
1538,216153.16
1539,239560.27
1540,122439.04
1541,630476.94
1542,920537.8
1543,8140653.5
1544,143725.5
1545,250451.36
1546,129975.04
1547,157415.72
1548,119746.98
1549,2767012.5
1550,572764.2
1551,758259.44
1552,478831.62
1553,622754.25
1554,142578.77
1555,1210409.8
1556,132428.31
1557,8169634.5
1558,249904.78
1559,486889.1
1560,128578.34
1561,267355.66
1562,1776982.2
1563,465544.06
1564,406600.16
1565,142035.78
1566,148810.53
1567,742665.8
1568,158031.72
1569,616960.94
1570,515232.4
1571,127625.65
1572,508052.03
1573,2951964.0
1574,1873081.8
1575,177607.12
1576,2597429.2
1577,570637.7
1578,1379294.2
1579,128890.1
1580,2093573.0
1581,398370.47
1582,1645604.2
1583,177565.6
1584,112331.68
1585,2124978.8
1586,545016.94
1587,4891727.0
1588,3228934.5
1589,242654.47
1590,12750854.0
1591,203410.61
1592,131229.88
1593,292292.53
1594,2511246.0
1595,3523341.0
1596,270134.84
1597,2711170.5
1598,142035.78
1599,124597.87
1600,686425.94
1601,400349.62
1602,1194229.6
1603,485867.16
1604,3860428.2
1605,600946.1
1606,114217.12
1607,131807.12
1608,389346.12
1609,486889.1
1610,122661.07
1611,3746596.8
1612,144374.03
1613,4294560.0
1614,3253373.0
1615,301978.8
1616,465844.16
1617,131480.72
1618,124415.48
1619,147642.12
1620,577348.75
1621,173257.95
1622,1957887.6
1623,487472.72
1624,142051.33
1625,1426425.2
1626,273795.22
1627,1220243.9
1628,832035.0
1629,766696.25
1630,175027.88
1631,257046.97
1632,213374.28
1633,312105.66
1634,245569.53
1635,133115.86
1636,1605422.2
1637,4618675.5
1638,1060138.6
1639,598137.06
1640,551534.2
1641,4182095.5
1642,363062.47
1643,817558.25
1644,124380.59
1645,1357568.4
1646,243226.38
1647,121800.17
1648,421689.53
1649,153644.81
1650,149244.62
1651,1008198.2
1652,7109304.5
1653,340586.03
1654,485464.66
1655,121168.46
1656,359470.38
1657,2266049.8
1658,2049947.6
1659,2646938.8
1660,610110.3
1661,822478.0
1662,3378717.0
1663,627609.25
1664,162278.94
1665,153644.81
1666,2614846.0
1667,204569.27
1668,1213236.2
1669,2395654.0
1670,494867.6
1671,108986.695
1672,137159.11
1673,2934699.2
1674,271716.03
1675,2715928.2
1676,313110.9
1677,260476.28
1678,1192460.8
1679,577946.8
1680,13035037.0
1681,1161929.6
1682,205800.69
1683,185429.88
1684,154497.27
1685,143416.03
1686,5481725.5
1687,471520.4
1688,122979.086
1689,123941.9
1690,571638.1
1691,1435081.8
1692,1729651.2
1693,287862.66
1694,1646999.8
1695,141899.42
1696,4995533.0
1697,255241.9
1698,3244311.0
1699,1203790.9
1700,1099681.2
1701,384976.9
1702,319755.97
1703,543798.06
1704,158302.92
1705,435946.03
1706,158297.34
1707,1811136.0
1708,213957.36
1709,481295.1
1710,369369.28
1711,382761.6
1712,3180558.2
1713,387396.1
1714,1618469.0
1715,149416.38
1716,1360159.5
1717,4304105.0
1718,352770.56
1719,192941.67
1720,543798.06
1721,1605422.2
1722,997010.44
1723,144151.67
1724,593227.56
1725,1539667.9
1726,249702.06
1727,644077.9
1728,986072.9
1729,1056525.2
1730,173638.52
1731,2184221.0
1732,116835.164
1733,890985.44
1734,2930580.5
1735,1426425.2
1736,4966195.0
1737,274352.88
1738,395038.8
1739,4193749.0
1740,141185.72
1741,513727.9
1742,1440240.8
1743,290614.97
1744,702077.44
1745,134566.94
1746,1849897.8
1747,476272.78
1748,182466.03
1749,2522889.5
1750,149478.27
1751,708267.2
1752,162426.47
1753,4810726.5
1754,737036.1
1755,879342.2
1756,7774134.5
1757,108611.945
1758,167293.28
1759,226761.34
1760,1154599.1
1761,9317537.0
1762,1875569.1
1763,130644.73
1764,1161809.0
1765,1938046.0
1766,767394.1
1767,991313.2
1768,124480.48
1769,796479.06
1770,2713139.8
1771,142909.5
1772,389022.8
1773,432570.9
1774,7975214.5
1775,1532831.2
1776,252992.94
1777,1999726.5
1778,1302863.4
1779,119661.12
1780,1959710.1
1781,1499858.2
1782,255963.69
1783,2430199.0
1784,713494.7
1785,284054.28
1786,284585.03
1787,7549188.0
1788,3427320.0
1789,256311.4
1790,1709135.2
