Id,Predicted
208,2220645.5
209,690721.06
210,1833511.8
211,3373931.5
212,560355.56
213,540478.06
214,2180932.2
215,835679.3
216,1625477.5
217,709122.7
218,2161943.5
219,659682.56
220,1519549.8
221,577673.8
222,710845.8
223,11327974.0
224,1038582.0
225,674891.3
226,594834.06
227,637787.3
228,1469251.4
229,534645.94
230,702725.1
231,802226.06
232,1438776.1
233,4260067.5
234,2841848.0
235,2228009.5
236,1634615.2
237,4240497.5
238,8129242.0
239,2167107.0
240,1640425.0
241,709548.4
242,2820822.5
243,591043.06
244,641640.9
245,1422567.1
246,5274449.5
247,592241.6
248,7280776.5
249,2149779.5
250,3244395.0
251,2590747.8
252,5244964.5
253,3912099.8
254,620314.94
255,13747622.0
256,5156763.5
257,4515798.0
258,787005.0
259,604388.0
260,3189434.2
261,2182288.2
262,3786689.5
263,837651.1
264,609820.7
265,844660.75
266,1528550.0
267,5201350.5
268,802230.06
269,3129354.0
270,2746339.0
271,1816427.0
272,1863969.4
273,3878933.0
274,2451374.2
275,1921956.4
276,649424.56
277,7406668.5
278,500883.62
279,4389038.0
280,1742831.2
281,17104880.0
282,647830.4
283,664704.44
284,15033105.0
285,1876947.4
286,1772887.5
287,656669.06
288,14970957.0
289,6403218.0
290,1585470.0
291,619386.3
292,7824296.5
293,1905505.6
294,3574465.5
295,841851.06
296,2270120.2
297,639934.1
298,2385389.5
299,2073150.0
300,3250298.5
301,5201350.5
302,2046074.5
303,1996921.2
304,15503907.0
305,565138.75
306,2672186.5
307,9543296.0
308,5623350.5
309,2641196.5
310,6856544.0
311,685430.2
312,1996371.5
313,4403828.5
314,629947.75
315,2833825.8
316,2167718.2
317,2046074.5
318,606030.8
319,610904.94
320,724524.06
321,2356315.0
322,682604.1
323,2341098.5
324,1423910.0
325,6171688.0
326,621983.06
327,13654778.0
328,10600423.0
329,3937125.5
330,1866284.0
331,1567723.2
332,1846393.5
333,1726394.0
334,2108884.5
335,1320593.0
336,1537162.4
337,12062247.0
338,1874774.9
339,2362611.5
340,701790.94
341,13651314.0
342,620430.94
343,1460571.0
344,580121.8
345,670751.44
346,2426219.2
347,2094253.5
348,2303408.8
349,659419.2
350,1847159.8
351,621983.06
352,1420718.5
353,1311165.8
354,4712197.0
355,3080047.0
356,657981.94
357,589141.06
358,6823258.5
359,3876042.5
360,546894.0
361,1345971.0
362,682816.1
363,1575683.6
364,1849434.2
365,877176.25
366,2149779.5
367,572846.75
368,2175087.5
369,2177919.0
370,2499917.2
371,623289.94
372,2854880.2
373,1585470.0
374,1787861.8
375,1960836.2
376,622487.06
377,2162011.2
378,1366323.0
379,1796565.8
380,1763413.0
381,636080.3
382,1993236.8
383,579122.06
384,674145.94
385,849768.44
386,1486446.4
387,577673.8
388,2154482.5
389,862952.5
390,3373931.5
391,2197788.5
392,2726153.8
393,2926572.5
394,20998866.0
395,598818.56
396,1866284.0
397,543235.8
398,3642678.0
399,576684.3
400,2813496.0
401,5548018.0
402,1602883.5
403,5722804.0
404,2420098.8
405,3108568.5
406,610723.1
407,696451.1
408,602593.44
409,622547.2
410,2503958.0
411,6364624.0
412,669164.75
413,1761223.5
414,1700727.5
415,589601.94
416,2100882.2
417,1440941.9
418,5118143.5
419,5274449.5
420,6956018.5
421,530052.4
422,635765.9
423,657981.94
424,5982560.0
425,15882643.0
426,2528392.5
427,1790494.8
428,3287070.8
429,5426324.5
430,1100841.5
431,664914.94
432,661864.94
433,1059789.8
434,1432874.2
435,1468012.5
436,2571722.5
437,7538596.5
438,2427024.0
439,2441007.0
440,582662.2
441,1515775.2
442,1973649.0
443,2358451.5
444,542680.75
445,3584508.0
446,1319244.5
447,8680184.0
448,2260401.8
449,1882502.1
450,2515626.8
451,1733495.0
452,8095959.5
453,1625477.5
454,1569480.8
455,605887.5
456,1374290.5
457,643628.5
458,2515743.0
459,558886.7
460,2025084.5
461,6125689.0
462,1419302.5
463,2345699.8
464,1645013.4
465,2230719.8
466,2795266.0
467,4484203.0
468,1515398.8
469,1365903.5
470,615975.56
471,656669.06
472,2234683.2
473,2683983.5
474,8195877.0
475,1965696.1
476,1722193.8
477,606733.8
478,3795969.5
479,1296780.5
480,3741940.5
481,3250085.0
482,1540683.1
483,1379728.2
484,2497507.5
485,1596333.0
486,632127.4
487,2737018.5
488,578267.8
489,821151.75
490,2134315.2
491,2267200.5
492,6049065.5
493,2006556.1
494,580399.06
495,573940.44
496,1498672.2
497,7912961.5
498,1998551.8
499,1748779.1
500,1454975.5
501,666335.44
502,5489028.5
503,692628.2
504,1349976.5
505,682470.5
506,1431500.2
507,1517383.2
508,3912099.8
509,6076643.5
510,1779969.5
511,1532374.5
512,570668.7
513,1160634.0
514,7747884.5
515,611950.25
516,2599202.0
517,2236746.5
518,2239831.5
519,5600138.0
520,5161877.5
521,3508073.0
522,892432.56
523,1796356.1
524,2173238.5
525,685894.4
526,598847.3
527,673382.6
528,1254956.5
529,1625434.0
530,1555342.8
531,617665.56
532,2748676.0
533,616162.75
534,542765.7
535,4188764.0
536,2604403.0
537,4237532.5
538,1376766.2
539,526773.9
540,3241895.0
541,878419.9
542,1114781.2
543,684372.8
544,1907963.4
545,540976.75
546,1336614.4
547,5315620.5
548,10204056.0
549,1262018.8
550,1572733.2
551,10449220.0
552,619372.3
553,5485397.5
554,7391094.0
555,3373931.5
556,640492.56
557,579648.4
558,3016152.0
559,1682201.4
560,10900265.0
561,8729930.0
562,2346190.0
563,815313.94
564,1620847.1
565,1060181.8
566,2581952.8
567,635984.2
568,1818734.1
569,2581622.5
570,609175.7
571,8542071.0
572,699045.44
573,2094294.6
574,762700.56
575,1434274.2
576,610849.44
577,598948.9
578,1214550.0
579,2416532.0
580,684089.8
581,1277346.2
582,11521934.0
583,7275812.5
584,679971.5
585,2167107.0
586,2339314.0
587,2569842.2
588,2498984.5
589,3553241.5
590,3378266.0
591,1557104.5
592,581217.94
593,1492778.8
594,678792.1
595,2749943.8
596,998046.06
597,1537427.0
598,674037.94
599,1253807.0
600,752306.3
601,1605017.8
602,2244722.5
603,5274324.0
604,579648.4
605,1298399.2
606,572785.06
607,637787.3
608,3542847.8
609,1866284.0
610,3160026.8
611,648428.2
612,5640568.0
613,1059235.1
614,650474.56
615,2115095.2
616,2362611.5
617,523003.34
618,666878.94
619,621983.06
620,3698992.0
621,2765175.5
622,2481748.0
623,7673629.0
624,7143886.5
625,11736980.0
626,1433460.8
627,9411942.0
628,1737432.8
629,1894975.5
630,1638126.0
631,14211234.0
632,1455626.0
633,1449881.5
634,598106.2
635,1924267.6
636,2441807.2
637,1436268.0
638,5849788.5
639,2206975.5
640,6242211.5
641,1641265.1
642,1430694.0
643,1765839.9
644,603981.3
645,2814116.5
646,1483525.9
647,1312600.2
648,694015.4
649,2345699.8
650,4042190.8
651,5638297.5
652,11096481.0
653,4445722.5
654,2173238.5
655,7620125.0
656,1821122.2
657,715032.8
658,706712.1
659,561304.06
660,577841.6
661,1796762.8
662,3142904.2
663,6555516.0
664,1260617.5
665,2784259.5
666,1704922.2
667,2341098.5
668,1402621.6
669,1591438.6
670,1455519.6
671,2214423.2
672,655660.56
673,2103023.0
674,703920.44
675,669445.4
676,639122.1
677,5726300.5
678,1946057.4
679,9351778.0
680,1934525.8
681,5480668.5
682,658239.5
683,1908806.1
684,6697232.5
685,9599900.0
686,640652.0
687,666578.44
688,8290932.5
689,2470238.2
690,3394862.2
691,592728.0
692,574078.56
693,6395082.0
694,4673522.5
695,2792214.8
696,865900.7
697,2108133.5
698,1597547.0
699,5414350.5
700,4030039.2
701,3016152.0
702,7280776.5
703,2575834.5
704,1632707.2
705,612107.9
706,2343962.8
707,2156503.0
708,2378324.5
709,2983500.5
710,1133128.6
711,5476155.5
712,2456735.0
713,757180.94
714,1764466.8
715,694827.44
716,3900293.8
717,1872568.0
718,1366984.8
719,2461170.2
720,1336594.0
721,5584886.5
722,6341033.0
723,1652318.6
724,3446817.5
725,2115201.2
726,13988742.0
727,4788429.0
728,613708.3
729,2520288.2
730,2320943.8
731,782763.8
732,704851.7
733,569006.25
734,2341418.5
735,696649.94
736,1847879.9
737,1366984.8
738,1204484.1
739,1654423.4
740,619514.8
741,1972274.8
742,2230719.8
743,675597.94
744,1184325.5
745,1519213.4
746,2685516.5
747,1476167.1
748,4760335.5
749,1343186.2
750,11479063.0
751,2016791.6
752,689367.3
753,11177046.0
754,550938.3
755,1880967.2
756,632107.56
757,1896718.1
758,646100.3
759,550164.8
760,2277670.8
761,13073179.0
762,1752981.4
763,2325274.2
764,1391781.8
765,2520288.2
766,621478.9
767,4083550.0
768,6395375.5
769,642169.06
770,1424770.5
771,2082407.2
772,1933264.6
773,1373053.0
774,577878.8
775,2023309.0
776,593577.94
777,1403516.1
778,1850022.5
779,2664930.8
780,1591438.6
781,2441807.2
782,1899443.6
783,2196768.5
784,4135668.0
785,2706357.2
786,10627970.0
787,2285071.8
788,1652032.0
789,1560440.0
790,2189817.2
791,1742648.8
792,598747.7
793,2534011.5
794,1365903.5
795,2433318.0
796,714506.75
797,5315599.5
798,3705814.0
799,2303408.8
800,585046.06
801,2483398.0
802,2312475.5
803,1988123.0
804,1771637.0
805,1954790.8
806,2193393.5
807,2126958.0
808,2131467.5
809,643953.9
810,2824461.0
811,22410264.0
812,1768093.2
813,665822.4
814,1792401.8
815,1762890.8
816,2475826.0
817,12314456.0
818,574367.06
819,2001868.9
820,659682.56
821,577974.8
822,2046074.5
823,604061.25
824,2616017.5
825,1495459.0
826,554688.44
827,646841.8
828,5774903.5
829,1710771.6
830,2515594.8
831,7976158.5
832,10240705.0
833,5723511.5
834,560355.56
835,652261.94
836,1778677.9
837,646841.8
838,644300.0
839,1822006.9
840,6199828.5
841,598770.9
842,14409760.0
843,656697.94
844,4005782.8
845,1325274.2
846,1384714.8
847,626286.06
848,1410336.2
849,1361669.8
850,1227061.9
851,599477.7
852,1924767.2
853,6919856.0
854,2019709.0
855,3665853.0
856,615456.5
857,901212.44
858,1583045.1
859,3147532.8
860,1524172.5
861,5999564.5
862,11329289.0
863,858969.44
864,1037329.06
865,1572050.0
866,596886.06
867,2138325.8
868,2122023.2
869,2103460.8
870,5849788.5
871,1842074.5
872,1655284.5
873,642485.8
874,577915.4
875,647771.94
876,6631198.5
877,1585470.0
878,1996975.0
879,670715.2
880,696053.5
881,1397539.1
882,699335.2
883,2069118.8
884,685563.56
885,2933115.2
886,758962.1
887,1831250.4
888,675583.8
889,661647.56
890,1373266.1
891,2025206.9
892,2131467.5
893,1214116.2
894,1129615.0
895,2530182.0
896,1886414.2
897,731001.06
898,2371155.0
899,1060181.8
900,1583045.1
901,597032.3
902,618193.06
903,5768580.5
904,680504.56
905,643964.06
906,4085496.0
907,642095.4
908,740543.44
909,1502199.2
910,10900265.0
911,2752226.5
912,7073825.0
913,2134315.2
914,793756.44
915,1487237.9
916,1435849.0
917,689534.25
918,1746688.2
919,7965844.5
920,1862437.0
921,597159.6
922,1822933.5
923,2069118.8
924,1895352.9
925,526459.06
926,1483520.5
927,676462.2
928,2459170.5
929,574481.75
930,1343186.2
931,10859470.0
932,7302538.0
933,2035856.5
934,2756461.0
935,628392.56
936,572261.44
937,8637309.0
938,1157663.8
939,578267.8
940,2419291.2
941,5500609.5
942,1956011.8
943,619372.3
944,5522584.5
945,2461896.2
946,1166640.8
947,500982.78
948,2502884.5
949,736499.06
950,4507077.5
951,1903188.9
952,1374009.9
953,683381.5
954,599627.3
955,1748779.1
956,11984267.0
957,623715.56
958,1766446.8
959,1960803.4
960,914268.06
961,4192215.5
962,2665636.5
963,664298.44
964,2783925.0
965,561762.56
966,1801532.0
967,4403616.5
968,637848.8
969,2175806.5
970,3745060.0
971,685430.2
972,570134.1
973,1518144.4
974,1777142.5
975,1623293.2
976,2407243.0
977,1404657.0
978,657989.2
979,1623293.2
980,576340.75
981,1791675.0
982,615533.44
983,609813.8
984,1733495.0
985,1742323.6
986,620319.06
987,1123582.4
988,618486.5
989,550034.0
990,558803.44
991,1855671.4
992,573890.2
993,2153571.0
994,6019669.5
995,6082649.5
996,4426163.5
997,658640.8
998,690418.94
999,2983297.5
1000,595804.56
1001,576489.9
1002,624482.25
1003,636947.1
1004,7362442.5
1005,865712.56
1006,586371.25
1007,2890966.5
1008,657981.94
1009,527007.9
1010,2236746.5
1011,4131310.0
1012,669098.3
1013,604279.8
1014,12930373.0
1015,908631.44
1016,1580797.0
1017,2321041.5
1018,584992.44
1019,577313.6
1020,600946.0
1021,2483612.0
1022,670753.7
1023,3955456.0
1024,656637.8
1025,1374290.5
1026,2188097.8
1027,601481.8
1028,1671693.8
1029,614945.94
1030,1666775.5
1031,4355423.5
1032,8602976.0
1033,11642848.0
1034,627069.25
1035,576137.2
1036,1682718.6
1037,1991341.8
1038,13789098.0
1039,606606.4
1040,3156127.8
1041,685895.8
1042,576893.06
1043,1914580.5
1044,543133.7
1045,565862.06
1046,683185.56
1047,8327190.5
1048,2236746.5
1049,1597547.0
1050,6120426.5
1051,1712695.8
1052,718834.25
1053,1597547.0
1054,2650066.2
1055,602429.06
1056,1534571.1
1057,559989.75
1058,13903448.0
1059,621312.56
1060,581217.94
1061,7741975.5
1062,2183362.5
1063,2087877.5
1064,1590564.5
1065,4348973.5
1066,684220.75
1067,4418167.5
1068,5267902.5
1069,8542071.0
1070,2611120.5
1071,4728607.5
1072,764491.56
1073,4287600.0
1074,2293585.2
1075,1703794.6
1076,2073150.0
1077,591215.44
1078,3663994.5
1079,546204.8
1080,1174340.0
1081,1300699.2
1082,1793023.0
1083,2102858.2
1084,1783322.4
1085,610778.06
1086,8715914.0
1087,3168007.5
1088,1981729.1
1089,635826.06
1090,612514.94
1091,1947109.5
1092,2199653.5
1093,2619633.8
1094,557040.44
1095,3553036.2
1096,604730.94
1097,2641196.5
1098,2755992.0
1099,1553776.8
1100,603238.3
1101,629081.56
1102,2050656.2
1103,617131.2
1104,1546079.8
1105,1223376.0
1106,2002725.9
1107,605257.56
1108,576083.6
1109,527213.7
1110,2902014.8
1111,2082920.0
1112,709077.94
1113,2449092.8
1114,541644.94
1115,658650.4
1116,573035.7
1117,3259573.0
1118,1894975.5
1119,2245396.2
1120,2619633.8
1121,1495213.5
1122,6419948.5
1123,1937703.0
1124,1623293.2
1125,1552156.5
1126,4044177.8
1127,607154.06
1128,1801708.0
1129,2355494.5
1130,1904874.0
1131,5336277.5
1132,707615.8
1133,714203.0
1134,594834.06
1135,1597547.0
1136,1472866.0
1137,588877.94
1138,1682201.4
1139,3947552.8
1140,625153.3
1141,2689136.5
1142,2560440.0
1143,3826067.2
1144,16159956.0
1145,659870.94
1146,4181059.2
1147,689805.06
1148,657981.94
1149,2108643.5
1150,2149779.5
1151,1456539.8
1152,4785544.5
1153,579269.94
1154,1304135.2
1155,9254745.0
1156,12126159.0
1157,11863558.0
1158,1758159.2
1159,644830.2
1160,2092476.8
1161,1273683.8
1162,817384.6
1163,2095296.5
1164,1944451.0
1165,1876384.9
1166,1400478.1
1167,1401276.8
1168,598363.2
1169,604821.94
1170,678784.8
1171,1552156.5
1172,604826.44
1173,7283965.5
1174,1478340.0
1175,573905.56
1176,810992.94
1177,1742460.5
1178,1741696.5
1179,2415392.0
1180,4939036.0
1181,2746239.0
1182,1366984.8
1183,561818.06
1184,3093475.2
1185,3514382.2
1186,587974.2
1187,1272115.1
1188,1532720.9
1189,1814080.5
1190,2378324.5
1191,579648.4
1192,2363222.5
1193,613923.7
1194,829521.75
1195,675583.8
1196,642108.94
1197,575205.0
1198,2371782.2
1199,2463797.0
1200,580953.7
1201,622386.94
1202,2149779.5
1203,1343186.2
1204,2727570.0
1205,4937094.5
1206,2478964.5
1207,659682.56
1208,1032109.2
1209,1582107.1
1210,1718927.6
1211,600381.75
1212,1810539.8
1213,3287184.5
1214,4594807.5
1215,631512.4
1216,603980.3
1217,1704922.2
1218,2126958.0
1219,7460435.0
1220,1234148.5
1221,659336.5
1222,684089.8
1223,7064223.0
1224,1399097.2
1225,8078566.5
1226,575057.8
1227,562859.3
1228,12479914.0
1229,1667448.2
1230,622934.8
1231,2004682.0
1232,1728213.4
1233,1343186.2
1234,682486.44
1235,1869451.4
1236,1332432.9
1237,1790875.2
1238,2562878.0
1239,3064102.0
1240,2115095.2
1241,1378592.8
1242,2134315.2
1243,672427.2
1244,1598558.8
1245,11104500.0
1246,2589867.0
1247,657981.94
1248,3238758.0
1249,14245781.0
1250,1971616.5
1251,2197788.5
1252,663791.3
1253,634293.3
1254,622258.8
1255,619948.8
1256,638024.56
1257,1266941.9
1258,2700297.0
1259,670753.7
1260,2866649.0
1261,5315599.5
1262,1964468.8
1263,716744.9
1264,8533632.0
1265,688676.5
1266,8950376.0
1267,2668180.2
1268,616520.75
1269,1996921.2
1270,2149118.2
1271,10620936.0
1272,14327138.0
1273,2328683.2
1274,2370095.0
1275,606035.06
1276,733709.56
1277,619735.3
1278,658649.3
1279,2048487.1
1280,2394741.5
1281,2092476.8
1282,4347856.5
1283,5821316.5
1284,15064476.0
1285,869627.2
1286,1432347.9
1287,6244157.5
1288,1705108.9
1289,12171984.0
1290,1634615.2
1291,505183.28
1292,2314412.0
1293,5062234.5
1294,733699.5
1295,533793.7
1296,2046074.5
1297,1641236.5
1298,656669.06
1299,1283157.5
1300,2597364.5
1301,576877.2
1302,2852577.8
1303,2383145.5
1304,2377535.0
1305,7240784.5
1306,1491339.4
1307,1210235.0
1308,4815246.5
1309,1585470.0
1310,13455272.0
1311,2687933.5
1312,2704903.0
1313,702152.56
1314,622327.75
1315,1722863.5
1316,1390406.2
1317,2362611.5
1318,8265585.5
1319,15505168.0
1320,573329.44
1321,1894898.5
1322,641640.9
1323,611196.2
1324,577117.0
1325,622131.44
1326,2090017.8
1327,2368318.0
1328,649633.06
1329,2497507.5
1330,1665842.9
1331,621221.5
1332,11656138.0
1333,3509796.5
1334,3099618.5
1335,2138351.5
1336,14038586.0
1337,2115095.2
1338,2851632.8
1339,1725718.8
1340,548437.56
1341,7592262.5
1342,12926946.0
1343,2115201.2
1344,8926508.0
1345,619685.8
1346,1487173.6
1347,3741940.5
1348,606040.9
1349,2362611.5
1350,1626388.8
1351,718834.25
1352,771107.56
1353,1591438.6
1354,1130231.4
1355,2530182.0
1356,11108987.0
1357,626095.56
1358,1300699.2
1359,1762977.6
1360,704431.2
1361,1654729.9
1362,1709319.2
1363,1792792.2
1364,604174.3
1365,4418447.5
1366,699585.1
1367,664940.2
1368,2196089.5
1369,622386.94
1370,1712990.2
1371,2448890.0
1372,12092473.0
1373,2441846.0
1374,1757643.2
1375,624024.6
1376,1744969.8
1377,1547461.1
1378,1220256.6
1379,2713754.0
1380,3433418.5
1381,1587028.0
1382,2149779.5
1383,1420718.5
1384,6631198.5
1385,675511.06
1386,702011.7
1387,1896486.2
1388,4969224.0
1389,2478743.5
1390,1792401.8
1391,716330.7
1392,603910.9
1393,927964.25
1394,4453851.5
1395,647420.4
1396,606030.8
1397,1425333.8
1398,632528.7
1399,2590747.8
1400,582485.7
1401,2410202.0
1402,4759996.0
1403,2088445.0
1404,684383.8
1405,587554.3
1406,2574647.5
1407,1666902.5
1408,2092476.8
1409,2342039.0
1410,2518264.0
1411,626419.0
1412,683495.75
1413,566229.06
1414,2447153.5
1415,1581310.2
1416,4082012.8
1417,2030685.2
1418,1440806.5
1419,805114.0
1420,813610.94
1421,2010200.5
1422,2115201.2
1423,1654630.2
1424,3241895.0
1425,2196584.0
1426,7240784.5
1427,1546079.8
1428,4452011.0
1429,2236746.5
1430,737279.56
1431,672933.3
1432,710065.75
1433,1220323.2
1434,748678.0
1435,1759467.0
1436,1412573.2
1437,1705108.9
1438,620357.7
1439,1560424.2
1440,1414906.5
1441,632046.5
1442,3989051.0
1443,6631054.5
1444,1572747.6
1445,1262018.8
1446,666606.2
1447,2231590.2
1448,665577.9
1449,576273.4
1450,3065637.5
1451,2843204.5
1452,1587028.0
1453,1965696.1
1454,5700078.5
1455,1268846.5
1456,606030.8
1457,1353751.1
1458,2009967.2
1459,2837936.8
1460,1236975.9
1461,638051.8
1462,2066448.2
1463,7581568.5
1464,5497008.5
1465,562644.75
1466,1742131.5
1467,1027367.1
1468,2752226.5
1469,1432347.9
1470,12828599.0
1471,2368615.8
1472,8950376.0
1473,574712.3
1474,2417615.0
1475,1946057.4
1476,1795744.2
1477,1455519.6
1478,1530930.5
1479,5500609.5
1480,690053.2
1481,2047092.6
1482,677949.25
1483,14328278.0
1484,1608334.6
1485,2418147.5
1486,8569498.0
1487,13287222.0
1488,1330450.8
1489,1126869.5
1490,636144.56
1491,2214423.2
1492,6244157.5
1493,1356823.0
1494,539614.44
1495,625366.5
1496,1201645.0
1497,18088002.0
1498,5098939.5
1499,1825382.8
1500,18447394.0
1501,2575834.5
1502,2383810.5
1503,1856336.5
1504,2437924.0
1505,576137.2
1506,2162964.5
1507,589473.44
1508,13080994.0
1509,833621.94
1510,1062723.8
1511,700939.8
1512,6546844.5
1513,1887777.6
1514,1463164.8
1515,718951.6
1516,2512389.5
1517,2898773.0
1518,598475.56
1519,2843204.5
1520,13142546.0
1521,7541438.0
1522,619367.3
1523,6082649.5
1524,3553241.5
1525,9505468.0
1526,10051902.0
1527,2038941.5
1528,2616966.5
1529,6491972.0
1530,1366233.6
1531,5080495.5
1532,2651401.0
1533,2239330.5
1534,8344716.5
1535,648897.3
1536,2173238.5
1537,2896696.5
1538,855682.2
1539,1465167.8
1540,659682.56
1541,3231605.0
1542,2771577.2
1543,6358969.5
1544,577194.1
1545,1022536.3
1546,610587.8
1547,694336.3
1548,682705.1
1549,6593179.5
1550,4497503.5
1551,1720542.8
1552,2597364.5
1553,1714361.8
1554,663113.75
1555,2650862.0
1556,621835.2
1557,19446650.0
1558,632151.8
1559,1585470.0
1560,559927.1
1561,1517454.5
1562,2879387.5
1563,1871779.9
1564,1731269.8
1565,657981.94
1566,675501.06
1567,1883017.8
1568,689281.5
1569,1284722.2
1570,3556129.0
1571,694052.94
1572,1535227.6
1573,6141118.5
1574,2537836.5
1575,704985.8
1576,3048342.5
1577,1572747.6
1578,2947881.0
1579,561750.94
1580,2568378.5
1581,1943924.6
1582,2590747.8
1583,1426244.5
1584,743236.56
1585,4704184.0
1586,1520883.1
1587,7899163.5
1588,4360341.5
1589,1694132.6
1590,14902331.0
1591,1166640.8
1592,597410.06
1593,1600121.0
1594,3920662.5
1595,4018082.2
1596,1422954.4
1597,2236319.5
1598,657981.94
1599,619365.6
1600,659736.7
1601,1312536.0
1602,1536343.8
1603,1151606.0
1604,4883203.5
1605,2160632.5
1606,810868.56
1607,618865.2
1608,1632353.6
1609,1585470.0
1610,614154.7
1611,5348628.0
1612,609856.2
1613,4183590.5
1614,7356689.5
1615,579536.06
1616,1580797.0
1617,611508.8
1618,759188.9
1619,638024.56
1620,2228005.0
1621,566625.25
1622,2774968.0
1623,2641196.5
1624,788590.3
1625,2457301.2
1626,1307167.0
1627,2368174.5
1628,1746850.0
1629,4272702.5
1630,687187.06
1631,1845281.9
1632,895262.4
1633,1414883.2
1634,1606835.2
1635,618925.44
1636,3373931.5
1637,5015148.5
1638,2851360.0
1639,815625.0
1640,1512703.8
1641,8287058.0
1642,947253.0
1643,1656833.2
1644,758994.06
1645,1502961.6
1646,1376730.0
1647,658434.1
1648,1431862.2
1649,705844.7
1650,616885.8
1651,2237179.2
1652,13174907.0
1653,1487584.4
1654,2041601.5
1655,604315.0
1656,1062144.0
1657,2760741.0
1658,2820822.5
1659,2020252.2
1660,1810828.5
1661,1668392.6
1662,3998492.0
1663,1851491.5
1664,1434274.2
1665,705844.7
1666,2978225.2
1667,1590862.4
1668,2577350.2
1669,4751885.0
1670,2117755.0
1671,756352.44
1672,637079.44
1673,4275959.5
1674,1520410.8
1675,3344650.2
1676,1592465.0
1677,1380880.6
1678,2611120.5
1679,1779969.5
1680,12930373.0
1681,2236746.5
1682,513099.9
1683,1158562.2
1684,589186.2
1685,628797.7
1686,9841764.0
1687,1887255.0
1688,572507.8
1689,677716.56
1690,1766066.6
1691,1794921.4
1692,3129354.0
1693,4818215.5
1694,3072447.8
1695,656669.06
1696,5499386.5
1697,1688158.5
1698,2642659.5
1699,1808067.9
1700,1973649.0
1701,1235040.5
1702,1393121.2
1703,2454202.8
1704,564514.3
1705,1931503.1
1706,536842.8
1707,2199217.2
1708,1512601.0
1709,2050158.1
1710,1560440.0
1711,2026959.2
1712,3948212.8
1713,2138351.5
1714,1605622.1
1715,600358.75
1716,2087877.5
1717,6337368.0
1718,689095.3
1719,1122442.9
1720,2454202.8
1721,3373931.5
1722,2285071.8
1723,653077.25
