Id,Predicted
345,827686.6
346,2201060.0
347,1617888.4
348,2639955.8
349,827686.6
350,1507606.1
351,827686.6
352,1341595.9
353,1349267.5
354,3865502.8
355,4535143.5
356,827686.6
357,827686.6
358,5115449.5
359,3731191.5
360,827686.6
361,1326454.8
362,827686.6
363,1748724.4
364,1843568.1
365,1327186.9
366,1694090.9
367,827686.6
368,1999095.0
369,3310005.0
370,1853758.1
371,827686.6
372,2504640.5
373,1410439.4
374,1618721.6
375,1975507.0
376,827686.6
377,1712232.9
378,1580966.1
379,1499775.6
380,1850647.0
381,827686.6
382,1983947.2
383,827686.6
384,827686.6
385,827686.6
386,1396733.4
387,827686.6
388,1802415.4
389,1326794.6
390,3203211.5
391,1724733.6
392,2186796.0
393,3593875.2
394,14958721.0
395,827686.6
396,1617888.4
397,827686.6
398,2816495.5
399,827686.6
400,2428591.5
401,4554903.5
402,1467035.6
403,3750552.5
404,2835872.2
405,2976568.8
406,827686.6
407,827686.6
408,827686.6
409,827686.6
410,2018778.1
411,4652939.5
412,827686.6
413,1507207.6
414,2033356.9
415,827686.6
416,2033760.1
417,1352311.0
418,4681147.5
419,5199449.0
420,5093678.5
421,827686.6
422,827686.6
423,827686.6
424,3890706.0
425,16017379.0
426,2644622.0
427,2897789.0
428,3914118.5
429,5620834.5
430,1363271.9
431,827686.6
432,827686.6
433,1310586.9
434,1417727.2
435,1391922.6
436,2045836.4
437,6701421.0
438,4445288.5
439,2619276.5
440,827686.6
441,2118593.2
442,1618130.6
443,2159080.0
444,827686.6
445,2632033.0
446,1326349.1
447,5395557.5
448,2348281.2
449,2280438.8
450,2288866.2
451,1635676.9
452,9027637.0
453,1345536.1
454,1382518.2
455,827686.6
456,1379204.5
457,827686.6
458,2605674.0
459,827686.6
460,1743306.6
461,5984946.5
462,1357044.2
463,2116797.0
464,1544908.6
465,1792447.5
466,2402183.8
467,3438332.0
468,1559225.9
469,1375278.8
470,827686.6
471,827686.6
472,1927051.2
473,1995965.1
474,8443782.0
475,1744631.2
476,1825404.1
477,827686.6
478,3049568.0
479,1509956.0
480,3282215.5
481,3156320.2
482,1353142.8
483,1380051.1
484,2605674.0
485,1397305.9
486,827686.6
487,3928039.0
488,827686.6
489,827686.6
490,1575300.8
491,2076109.6
492,5537813.5
493,1584204.5
494,827686.6
495,827686.6
496,1490669.0
497,6609108.0
498,1742985.9
499,1635676.9
500,1389730.5
501,827686.6
502,5505728.5
503,827686.6
504,1500718.9
505,827686.6
506,1692749.9
507,1936968.1
508,4580697.0
509,5724073.5
510,1491508.1
511,1398950.6
512,827686.6
513,1484279.1
514,9126782.0
515,827686.6
516,3159928.0
517,1712195.1
518,2640851.2
519,4823901.5
520,3565882.0
521,2800315.0
522,1353533.9
523,2235993.5
524,1683481.6
525,827686.6
526,827686.6
527,827686.6
528,1384573.2
529,1485319.6
530,1391981.6
531,827686.6
532,2288866.2
533,827686.6
534,827686.6
535,3789942.0
536,1944411.9
537,3432525.0
538,1329394.1
539,827686.6
540,3829559.2
541,1323968.9
542,1377246.6
543,827686.6
544,1597756.6
545,827686.6
546,1357285.8
547,3747121.2
548,10564853.0
549,1340035.0
550,1513562.1
551,8511085.0
552,827686.6
553,4203830.5
554,5515975.0
555,3203211.5
556,827686.6
557,827686.6
558,2804415.2
559,1402868.5
560,12552276.0
561,6819425.5
562,1870683.1
563,827686.6
564,1893627.2
565,1325497.1
566,3295152.0
567,827686.6
568,1416010.5
569,2413294.5
570,827686.6
571,5800194.5
572,827686.6
573,2136115.0
574,827686.6
575,1371756.6
576,827686.6
577,827686.6
578,1373907.6
579,2203977.0
580,827686.6
581,1391723.9
582,11276635.0
583,7276327.5
584,827686.6
585,1990679.0
586,2258889.0
587,3278973.2
588,1948083.1
589,2867396.0
590,2748816.0
591,1505755.5
592,827686.6
593,1369565.4
594,827686.6
595,2586122.2
596,1371776.5
597,1906844.5
598,827686.6
599,1333737.1
600,827686.6
601,1432023.1
602,1883899.4
603,6989977.0
604,827686.6
605,1522115.9
606,827686.6
607,827686.6
608,4320507.5
609,1617888.4
610,3477188.8
611,827686.6
612,4870585.5
613,1316195.4
614,827686.6
615,1990679.0
616,2136115.0
617,827686.6
618,827686.6
619,827686.6
620,3367783.8
621,3388773.0
622,2769963.0
623,5801498.0
624,5692514.5
625,10666849.0
626,1356455.9
627,10898771.0
628,1402868.5
629,1466532.1
630,1491117.2
631,10528872.0
632,1361678.1
633,1377426.9
634,827686.6
635,2073016.8
636,3150516.0
637,1356049.1
638,4084569.8
639,1702390.4
640,5930536.5
641,1656294.8
642,1341557.1
643,1402868.5
644,827686.6
645,2812016.5
646,1600989.6
647,1356085.9
648,827686.6
649,2116796.5
650,3637048.0
651,6493230.5
652,8876105.0
653,5444993.5
654,1683481.6
655,6452782.5
656,1762898.8
657,827686.6
658,827686.6
659,827686.6
660,827686.6
661,2106327.0
662,3353851.2
663,11174885.0
664,1396914.9
665,2162868.0
666,1391981.6
667,3258815.0
668,1339828.5
669,1334337.4
670,1379204.5
671,2076109.6
672,827686.6
673,1698995.1
674,827686.6
675,827686.6
676,827686.6
677,5603121.5
678,2245100.2
679,11546673.0
680,1498611.1
681,6321802.5
682,827686.6
683,2390711.2
684,7112400.5
685,8941185.0
686,827686.6
687,827686.6
688,6533982.5
689,1868657.9
690,3079862.0
691,827686.6
692,827686.6
693,4978372.5
694,5440230.5
695,3073816.2
696,827686.6
697,1672911.9
698,1402868.6
699,4308620.5
700,4333028.0
701,2804415.2
702,10188903.0
703,2269047.5
704,1393762.9
705,827686.6
706,2116797.0
707,1720905.1
708,1869895.8
709,2398192.5
710,1357044.2
711,4110038.5
712,2009642.5
713,827686.6
714,1412949.1
715,827686.6
716,3136703.2
717,2395961.0
718,1703423.2
719,2360773.8
720,1737119.6
721,3210366.0
722,4790405.0
723,1347245.2
724,2670591.8
725,1575300.8
726,11387843.0
727,6871276.0
728,827686.6
729,1964908.2
730,2269047.5
731,827686.6
732,827686.6
733,827686.6
734,3492011.5
735,827686.6
736,1862639.6
737,1703423.2
738,1390391.5
739,1744354.1
740,827686.6
741,1682747.1
742,1792447.5
743,827686.6
744,1389743.8
745,2132059.0
746,2516625.5
747,1486306.1
748,4679748.5
749,1377507.2
750,10677551.0
751,1625600.4
752,827686.6
753,10685005.0
754,827686.6
755,1630665.9
756,827686.6
757,1527382.1
758,827686.6
759,827686.6
760,2412046.8
761,11264604.0
762,1478514.2
763,2451057.5
764,1361268.0
765,1964908.2
766,827686.6
767,4446112.0
768,6455447.0
769,827686.6
770,1356049.1
771,1626519.9
772,1460148.2
773,1357285.8
774,827686.6
775,2406030.2
776,827686.6
777,1374886.9
778,2121653.5
779,2662713.5
780,1334337.4
781,3150516.0
782,1670713.0
783,2348281.5
784,3224889.0
785,1968753.1
786,11182459.0
787,2120352.5
788,1650477.0
789,1360656.5
790,2491232.0
791,1567589.1
792,827686.6
793,2271678.5
794,1375278.8
795,2719013.2
796,827686.6
797,5129643.5
798,3451234.5
799,2639955.8
800,827686.6
801,1844537.4
802,2833644.5
803,1746605.4
804,1416370.1
805,1626519.9
806,1684398.0
807,2063967.5
808,1724173.9
809,827686.6
810,2186796.0
811,13998077.0
812,1597032.6
813,827686.6
814,1625356.2
815,1420789.4
816,2509088.0
817,13320948.0
818,827686.6
819,2106656.5
820,827686.6
821,827686.6
822,1598714.9
823,827686.6
824,1976682.1
825,1467035.6
826,827686.6
827,827686.6
828,4591611.5
829,1418741.1
830,2146259.0
831,6681969.5
832,11616917.0
833,5199449.0
834,827686.6
835,827686.6
836,1814905.6
837,827686.6
838,827686.6
839,1727290.0
840,4215457.0
841,827686.6
842,11271389.0
843,827686.6
844,3930779.5
845,1459644.9
846,1397861.1
847,827686.6
848,1371246.6
849,1355528.9
850,1325727.5
851,827686.6
852,1646772.1
853,4990151.5
854,1640428.6
855,3074368.2
856,827686.6
857,1341508.4
858,1386096.4
859,5436352.0
860,1507474.9
861,8542423.0
862,9852751.0
863,827686.6
864,1377168.1
865,1456779.4
866,827686.6
867,1885403.4
868,1641152.9
869,2123098.5
870,4084569.8
871,1874360.6
872,1545619.6
873,827686.6
874,827686.6
875,827686.6
876,4900466.5
877,1410439.4
878,1997600.9
879,827686.6
880,827686.6
881,1391574.4
882,827686.6
883,1657512.9
884,827686.6
885,3801941.0
886,827686.6
887,1390634.4
888,827686.6
889,827686.6
890,1788714.6
891,2360213.5
892,1724173.9
893,1620598.4
894,1375147.9
895,2640851.2
896,1596884.1
897,827686.6
898,1796957.0
899,1325497.4
900,1386096.4
901,827686.6
902,827686.6
903,4348767.5
904,827686.6
905,827686.6
906,4661497.5
907,827686.6
908,827686.6
909,1341557.1
910,12552276.0
911,2402870.0
912,7788326.5
913,1575300.8
914,827686.6
915,1614099.5
916,1356356.1
917,827686.6
918,2124523.0
919,6060262.5
920,1632860.6
921,827686.6
922,1994304.5
923,1657512.9
924,1391574.5
925,827686.6
926,1388993.4
927,827686.6
928,2229510.8
929,827686.6
930,1377507.1
931,12307621.0
932,5737271.5
933,2216457.5
934,2393354.0
935,827686.6
936,827686.6
937,5939428.5
938,1390474.9
939,827686.6
940,1802019.4
941,7715607.5
942,1732913.4
943,827686.6
944,3887637.2
945,1957431.9
946,1522655.1
947,827686.6
948,1899297.1
949,827686.6
950,3632975.2
951,1582564.6
952,1377507.1
953,827686.6
954,827686.6
955,1635676.9
956,14172898.0
957,827686.6
958,1931534.1
959,1682747.1
960,827686.6
961,3035658.8
962,2706384.5
963,827686.6
964,2078099.1
965,827686.6
966,1783090.6
967,3161600.2
968,827686.6
969,2042044.2
970,3558954.0
971,827686.6
972,827686.6
973,1429761.6
974,1658764.1
975,1342129.0
976,1792447.0
977,1466505.6
978,827686.6
979,1342129.0
980,827686.6
981,1603524.9
982,827686.6
983,827686.6
984,1635676.9
985,1709169.1
986,827686.6
987,1445940.4
988,827686.6
989,827686.6
990,827686.6
991,1361579.1
992,827686.6
993,1788711.8
994,4730355.5
995,6843101.5
996,3656676.8
997,827686.6
998,827686.6
999,2302700.5
1000,827686.6
1001,827686.6
1002,827686.6
1003,827686.6
1004,5742216.5
1005,1357401.6
1006,827686.6
1007,2270337.0
1008,827686.6
1009,827686.6
1010,1712195.1
1011,4661497.5
1012,827686.6
1013,827686.6
1014,14148193.0
1015,1354852.9
1016,1362861.6
1017,2083413.0
1018,827686.6
1019,827686.6
1020,827686.6
1021,1927086.4
1022,827686.6
1023,3607628.8
1024,827686.6
1025,1379204.5
1026,2142600.2
1027,827686.6
1028,2264709.5
1029,827686.6
1030,1387263.5
1031,3852103.0
1032,8497123.0
1033,6895989.5
1034,827686.6
1035,827686.6
1036,1417880.9
1037,1967756.8
1038,13999883.0
1039,827686.6
1040,2475632.0
1041,827686.6
1042,827686.6
1043,1660908.2
1044,827686.6
1045,827686.6
1046,827686.6
1047,8697160.0
1048,1712195.1
1049,1402868.6
1050,4959364.0
1051,1529770.6
1052,827686.6
1053,1402868.5
1054,1821999.5
1055,827686.6
1056,1350715.2
1057,827686.6
1058,12241133.0
1059,827686.6
1060,827686.6
1061,10425824.0
1062,1683481.6
1063,1665083.6
1064,1498102.5
1065,5950191.0
1066,827686.6
1067,3714817.5
1068,6120275.5
1069,5800194.5
1070,2035542.1
1071,4245525.0
1072,827686.6
1073,4364438.5
1074,2139526.8
1075,1774014.6
1076,1635319.4
1077,827686.6
1078,2837836.5
1079,832189.9
1080,1332726.1
1081,1421441.8
1082,1626053.2
1083,2063967.5
1084,1618721.6
1085,827686.6
1086,6121318.5
1087,3012836.2
1088,3010256.2
1089,827686.6
1090,827686.6
1091,2053377.5
1092,2154089.5
1093,2180684.5
1094,827686.6
1095,3061018.0
1096,827686.6
1097,1968753.1
1098,3757304.0
1099,1518405.1
1100,827686.6
1101,827686.6
1102,1604692.6
1103,827686.6
1104,1922444.8
1105,1487698.8
1106,1705183.9
1107,827686.6
1108,827686.6
1109,827686.6
1110,2504640.5
1111,2207136.5
1112,827686.6
1113,2589654.0
1114,827686.6
1115,827686.6
1116,827686.6
1117,2804415.2
1118,1466532.1
1119,2474196.0
1120,2180684.5
1121,1418291.8
1122,6375212.5
1123,1864410.4
1124,1342129.0
1125,1809331.1
1126,3638561.5
1127,827686.6
1128,1574946.9
1129,1870683.1
1130,1890560.1
1131,3595157.0
1132,827686.6
1133,827686.6
1134,827686.6
1135,1402868.5
1136,1393161.5
1137,827686.6
1138,1402868.5
1139,3335061.0
1140,827686.6
1141,1968753.1
1142,2895457.2
1143,3829559.2
1144,14197033.0
1145,827686.6
1146,4667116.5
1147,827686.6
1148,827686.6
1149,1778435.5
1150,1694090.9
1151,1493412.9
1152,4007624.0
1153,827686.6
1154,1435487.9
1155,8817863.0
1156,9783821.0
1157,14037509.0
1158,1758107.2
1159,827686.6
1160,1547469.4
1161,1486734.9
1162,827686.6
1163,1723449.4
1164,1872890.9
1165,1596556.8
1166,1708767.4
1167,1339764.4
1168,827686.6
1169,827686.6
1170,827686.6
1171,1809331.1
1172,827686.6
1173,5214710.5
1174,1430330.1
1175,827686.6
1176,827686.6
1177,1643595.6
1178,1341651.1
1179,2188745.0
1180,3925402.8
1181,4769643.5
1182,1703423.2
1183,827686.6
1184,3892731.0
1185,3145544.2
1186,827686.6
1187,1396914.9
1188,1452365.6
1189,1430330.1
1190,1869895.8
1191,827686.6
1192,1759051.9
1193,827686.6
1194,1353899.4
1195,827686.6
1196,827686.6
1197,827686.6
1198,2146693.8
1199,1821999.5
1200,827686.6
1201,827686.6
1202,1694090.9
1203,1377507.1
1204,2360773.8
1205,4268035.5
1206,2402870.0
1207,827686.6
1208,827686.6
1209,1409578.1
1210,1494589.5
1211,827686.6
1212,1749013.6
1213,3002590.5
1214,2820671.0
1215,827686.6
1216,827686.6
1217,1391981.6
1218,2063967.5
1219,8429097.0
1220,1027239.3
1221,827686.6
1222,827686.6
1223,5274458.0
1224,1379204.5
1225,6441132.5
1226,827686.6
1227,827686.6
1228,13167465.0
1229,1490430.1
1230,827686.6
1231,1743598.1
1232,1478521.4
1233,1377507.1
1234,827686.6
1235,1635676.9
1236,1356978.9
1237,2549127.2
1238,1997915.4
1239,2813312.2
1240,1990679.0
1241,1365196.1
1242,1575300.8
1243,827686.6
1244,1417878.2
1245,9987058.0
1246,3287604.5
1247,827686.6
1248,2980482.2
1249,14066507.0
1250,1618130.6
1251,1724733.6
1252,827686.6
1253,827686.6
1254,827686.6
1255,827686.6
1256,827686.6
1257,1628119.1
1258,2191870.0
1259,827686.6
1260,3208765.5
1261,5129643.5
1262,1668855.6
1263,827686.6
1264,6104738.0
1265,827686.6
1266,10788237.0
1267,2619276.5
1268,827686.6
1269,1542800.1
1270,1591350.6
1271,8541325.0
1272,11841429.0
1273,3245895.0
1274,2207524.0
1275,827686.6
1276,827686.6
1277,827686.6
1278,827686.6
1279,2221178.2
1280,3852976.8
1281,1547469.4
1282,6159414.5
1283,4260673.5
1284,11874630.0
1285,1344945.4
1286,1565436.4
1287,5475116.5
1288,1983990.6
1289,11475806.0
1290,1584444.4
1291,827686.6
1292,2521797.2
1293,4461777.0
1294,827686.6
1295,827686.6
1296,1598714.9
1297,1342129.0
1298,827686.6
1299,1400134.6
1300,1940335.1
1301,827686.6
1302,2217172.5
1303,1773302.4
1304,2402513.0
1305,6517592.5
1306,1342212.1
1307,1358840.1
1308,4920165.0
1309,1410439.4
1310,12104479.0
1311,2063967.5
1312,2219675.0
1313,827686.6
1314,827686.6
1315,1434221.1
1316,1353038.9
1317,2136115.0
1318,7187966.5
1319,10832221.0
1320,827686.6
1321,1669008.6
1322,827686.6
1323,827686.6
1324,827686.6
1325,827686.6
1326,1670953.6
1327,3975341.0
1328,827686.6
1329,2605674.0
1330,1557831.9
1331,827686.6
1332,10470705.0
1333,5182639.5
1334,2831717.0
1335,1575300.8
1336,13519906.0
1337,1990679.0
1338,2408630.2
1339,1458971.5
1340,827686.6
1341,5304475.5
1342,13025497.0
1343,1575300.8
1344,13832236.0
1345,827686.6
1346,1358339.4
1347,3282215.5
1348,827686.6
1349,2136115.0
1350,1401575.1
1351,827686.6
1352,827686.6
1353,1334337.4
1354,1383560.4
1355,2640851.2
1356,10198491.0
1357,827686.6
1358,1421441.8
1359,1504490.1
1360,827686.6
1361,1966491.1
1362,2058610.9
1363,1460646.1
1364,827686.6
1365,3882433.0
1366,827686.6
1367,827686.6
1368,1691541.4
1369,827686.6
1370,1361579.1
1371,2746852.8
1372,12001190.0
1373,3076501.0
1374,1642875.6
1375,827686.6
1376,1588119.4
1377,1391981.6
1378,1488743.1
1379,3698178.0
1380,3145544.2
1381,1410439.4
1382,1694090.9
1383,1341595.9
1384,4900466.5
1385,827686.6
1386,827686.6
1387,1658764.1
1388,6928456.5
1389,2337795.5
1390,1625356.2
1391,827686.6
1392,827686.6
1393,1358472.4
1394,3346036.5
1395,827686.6
1396,827686.6
1397,1338293.4
1398,827686.6
1399,2413294.8
1400,827686.6
1401,1813605.1
1402,5520989.0
1403,1637957.4
1404,827686.6
1405,827686.6
1406,2006375.6
1407,1442385.6
1408,1547469.4
1409,1806707.9
1410,2288866.2
1411,827686.6
1412,827686.6
1413,827686.6
1414,2370075.5
1415,1533161.1
1416,3136229.0
1417,1606230.6
1418,1342173.4
1419,827686.6
1420,827686.6
1421,2452219.2
1422,1575300.8
1423,1384982.1
1424,3829559.2
1425,2338313.8
1426,6517592.5
1427,1922444.8
1428,4152582.0
1429,1712195.1
1430,827686.6
1431,827686.6
1432,827686.6
1433,1357834.9
1434,827686.6
1435,1485501.4
1436,1418992.5
1437,1983990.6
1438,827686.6
1439,1475854.1
1440,1358868.1
1441,827686.6
1442,3974107.5
1443,4899526.5
1444,1384982.1
1445,1340035.1
1446,827686.6
1447,2445765.0
1448,827686.6
1449,827686.6
1450,3529275.0
1451,2640701.0
1452,1410439.4
1453,1744631.2
1454,4301547.5
1455,1566534.0
1456,827686.6
1457,1356199.9
1458,2374804.5
1459,2569329.2
1460,1328557.1
1461,827686.6
1462,1616704.1
1463,6353953.5
1464,3511504.5
1465,827686.6
1466,1491630.9
1467,1355196.4
1468,2402870.0
1469,1565436.4
1470,12288864.0
1471,2393208.5
1472,10788237.0
1473,827686.6
1474,1931610.4
1475,2245100.2
1476,1513921.9
1477,1379204.5
1478,1798438.9
1479,7715607.5
1480,827686.6
1481,1625600.4
1482,827686.6
1483,9311536.0
1484,1419687.4
1485,2323039.0
1486,8067023.5
1487,12448506.0
1488,1432867.1
1489,1357044.2
1490,827686.6
1491,2076109.6
1492,5475116.5
1493,1358552.6
1494,827686.6
1495,827686.6
1496,1478521.4
1497,16698637.0
1498,6523713.5
1499,2170684.2
1500,11893531.0
1501,2269047.5
1502,2952977.0
1503,1491366.5
1504,2136115.0
1505,827686.6
1506,1620775.5
1507,827686.6
1508,12895508.0
1509,827686.6
1510,1395181.4
1511,827686.6
1512,4643904.5
1513,1661569.9
1514,1357139.5
1515,827686.6
1516,2165100.5
1517,2396630.5
1518,827686.6
1519,2640701.0
1520,11019326.0
1521,6169217.0
1522,827686.6
1523,6843101.5
1524,2867396.0
1525,6888550.0
1526,11863251.0
1527,2060903.9
1528,2640851.2
1529,4808030.5
1530,1356925.1
1531,5075836.0
1532,2730660.0
1533,2088210.8
1534,5870850.5
1535,827686.6
1536,1683481.6
1537,2274250.8
1538,827686.6
1539,1344055.9
1540,827686.6
1541,2431952.5
1542,2277316.5
1543,6250389.5
1544,827686.6
1545,827686.6
1546,827686.6
1547,827686.6
1548,827686.6
1549,3780253.0
1550,3572170.0
1551,1618721.6
1552,1940335.1
1553,1482157.6
1554,827686.6
1555,2066273.6
1556,827686.6
1557,17583138.0
1558,827686.6
1559,1410439.4
1560,827686.6
1561,1374170.5
1562,2687853.5
1563,1442510.5
1564,1534298.1
1565,827686.6
1566,827686.6
1567,1514160.1
1568,827686.6
1569,1318991.4
1570,2512991.8
1571,827686.6
1572,1406720.0
1573,4513877.5
1574,2676091.5
1575,827686.6
1576,2976568.8
1577,1384982.1
1578,2427958.5
1579,827686.6
1580,2749374.0
1581,1738031.1
1582,2413294.5
1583,1342413.9
1584,827686.6
1585,3661684.2
1586,1874474.0
1587,5263565.5
1588,4635170.5
1589,2084716.6
1590,11740176.0
1591,1522655.1
1592,827686.6
1593,1334790.6
1594,3034631.5
1595,4603039.5
1596,1372804.6
1597,2716810.5
1598,827686.6
1599,827686.6
1600,827686.6
1601,1402380.0
1602,1657808.4
1603,1331257.8
1604,5058411.0
1605,2019605.1
1606,827686.6
1607,827686.6
1608,1619839.6
1609,1410439.4
1610,827686.6
1611,4308620.5
1612,827686.6
1613,4259941.0
1614,5341424.5
1615,827686.6
1616,1362861.6
1617,827686.6
1618,827686.6
1619,827686.6
1620,2492014.8
1621,827686.6
1622,2813312.2
1623,1968753.1
1624,827686.6
1625,2430820.8
1626,1529730.4
1627,1791395.6
1628,1573718.9
1629,3041241.8
1630,827686.6
1631,1426703.1
1632,827686.6
1633,1355460.0
1634,1334337.4
1635,827686.6
1636,3203211.5
1637,4433602.5
1638,2200120.5
1639,827686.6
1640,1378299.6
1641,5496728.5
1642,827686.6
1643,1488525.2
1644,827686.6
1645,1888196.9
1646,1358552.6
1647,827686.6
1648,1356171.6
1649,827686.6
1650,827686.6
1651,2052967.2
1652,9572251.0
1653,2036943.0
1654,1584611.4
1655,827686.6
1656,1384132.9
1657,2749688.0
1658,2569329.2
1659,2890030.0
1660,1494589.5
1661,1491117.2
1662,4384218.5
1663,2033356.9
1664,1371756.6
1665,827686.6
1666,3609024.2
1667,1352409.0
1668,2601899.0
1669,4541504.5
1670,2396241.0
1671,827686.6
1672,827686.6
1673,3623711.5
1674,1392780.6
1675,3411045.8
1676,1395062.6
1677,1367705.9
1678,2035542.1
1679,1491508.1
1680,14148193.0
1681,1712195.1
1682,827686.6
1683,1391927.9
1684,827686.6
1685,827686.6
1686,7096312.5
1687,1454401.4
1688,827686.6
1689,827686.6
1690,1490474.6
1691,3314389.5
1692,2628171.2
1693,3383349.0
1694,2533611.0
1695,827686.6
1696,6305573.5
1697,1334790.6
1698,3171367.8
1699,1744631.4
1700,1618130.6
1701,1491889.6
1702,1390651.9
1703,1825781.0
1704,827686.6
1705,2045225.4
1706,827686.6
1707,2730314.8
1708,1342173.4
1709,1490875.6
1710,1360656.5
1711,1490875.6
1712,3679729.8
1713,1575300.8
1714,1458359.5
1715,827686.6
1716,1665083.6
1717,7153553.5
1718,827686.6
1719,1376575.4
1720,1825781.0
1721,3203211.5
