Id,Predicted
434,1758253.8
435,1379192.5
436,2059442.1
437,6762554.0
438,4269323.0
439,2346469.8
440,478404.9
441,1457080.8
442,1525891.0
443,1931793.2
444,381290.97
445,3053014.5
446,1451260.2
447,6988818.0
448,1895359.2
449,2066075.8
450,2612071.8
451,1412308.0
452,8004463.0
453,1059615.6
454,1297645.0
455,391119.25
456,1255529.6
457,531160.6
458,2250291.8
459,390927.4
460,2263398.2
461,5204012.5
462,1181390.8
463,2427046.0
464,1472726.2
465,1993267.4
466,2415887.5
467,3538807.8
468,1837366.4
469,1028273.7
470,488002.16
471,465660.75
472,2053113.0
473,2089383.8
474,7967896.0
475,1458744.1
476,1219103.6
477,449770.22
478,3322046.8
479,1322872.5
480,3202744.8
481,2564633.0
482,1325260.8
483,1038137.9
484,2401330.2
485,1460905.0
486,459809.66
487,3655318.2
488,461078.66
489,589311.7
490,1560850.5
491,2149562.5
492,4603316.0
493,1922816.8
494,391911.66
495,461075.66
496,1373323.8
497,6534842.0
498,1538166.2
499,1357944.8
500,1327364.0
501,498525.28
502,5481230.0
503,478310.9
504,1378486.0
505,444156.5
506,1551600.0
507,1508355.2
508,4437916.0
509,6164828.5
510,1404978.2
511,1164122.0
512,471494.66
513,855682.06
514,6494628.5
515,482002.6
516,2601926.5
517,1824882.2
518,2498316.8
519,5062978.5
520,2992750.5
521,3042420.5
522,842229.94
523,1691139.9
524,1788768.0
525,497717.66
526,508927.44
527,449037.2
528,1257369.2
529,1194736.2
530,1438707.2
531,491152.22
532,2650428.8
533,464475.53
534,412147.44
535,3730192.0
536,2176277.8
537,3380887.8
538,947587.3
539,433209.6
540,3359156.8
541,565017.3
542,1050067.5
543,497356.53
544,1584160.6
545,308869.5
546,1148088.6
547,2897180.0
548,11010649.0
549,778827.2
550,1407231.5
551,8850938.0
552,465776.9
553,5970493.0
554,5415677.0
555,3021214.2
556,511946.66
557,550375.94
558,2317661.8
559,1461394.8
560,12939502.0
561,9317995.0
562,2115179.8
563,583082.56
564,1848709.6
565,953498.1
566,3008659.0
567,518721.88
568,1378656.1
569,2422109.2
570,477634.16
571,6847226.0
572,519857.06
573,1994148.8
574,381263.53
575,1286156.8
576,512122.2
577,438089.8
578,1151018.4
579,2109081.0
580,484936.16
581,1368037.1
582,8675424.0
583,6827797.0
584,418516.84
585,2020608.4
586,1897203.5
587,2994583.8
588,2080237.6
589,3021970.8
590,2982434.2
591,1441719.2
592,392045.9
593,1167646.0
594,479014.12
595,2674588.5
596,739201.8
597,1166093.9
598,522435.1
599,1348236.8
600,526105.0
601,1363319.5
602,2132983.2
603,5883896.5
604,550375.94
605,1043322.4
606,462825.75
607,516619.56
608,4245501.0
609,1629379.5
610,3400857.8
611,480653.53
612,7100479.5
613,993654.1
614,526569.56
615,1999175.5
616,2118152.5
617,336958.78
618,531242.44
619,491051.5
620,3288917.5
621,3161694.2
622,2676282.2
623,7123860.5
624,6252176.0
625,11833022.0
626,1508411.8
627,8304543.5
628,1314164.1
629,1883186.0
630,1342402.0
631,16247645.0
632,880770.25
633,1452762.5
634,507771.72
635,2069271.5
636,2774459.8
637,1308128.0
638,5509602.0
639,1810111.9
640,7080755.0
641,1269915.8
642,981766.8
643,1462614.5
644,476030.62
645,2769427.8
646,1842799.8
647,1070483.8
648,531049.94
649,2427046.5
650,3749605.8
651,7308545.0
652,10982888.0
653,3959693.0
654,1788768.0
655,8067689.5
656,1692739.5
657,535924.7
658,519889.38
659,434392.53
660,479821.28
661,2314363.8
662,3276003.2
663,7730444.0
664,1279963.2
665,2519730.8
666,1419662.5
667,2588950.0
668,1031568.06
669,1053839.8
670,1109564.0
671,2137015.2
672,528959.7
673,2064011.0
674,491155.3
675,531804.06
676,543697.06
677,4756744.0
678,1869684.2
679,6744263.0
680,1457594.4
681,5137796.0
682,474935.06
683,1400007.0
684,6147271.0
685,9136452.0
686,498249.75
687,577277.94
688,6925223.0
689,2051545.0
690,2952857.2
691,512589.16
692,410990.47
693,5190833.0
694,5439667.0
695,3123283.8
696,717271.3
697,1805468.5
698,1521743.0
699,4504810.0
700,4537172.0
701,2317661.8
702,7842234.0
703,2385036.2
704,1451266.8
705,517724.78
706,2472033.5
707,1558022.1
708,1919392.1
709,2400846.0
710,1054293.5
711,5469179.0
712,2225188.5
713,550039.75
714,1456012.6
715,480400.78
716,3407790.0
717,2382080.8
718,1197891.6
719,2295759.8
720,1133326.2
721,4386295.5
722,5459443.5
723,1335811.8
724,3145025.0
725,1614467.5
726,15306632.0
727,7145518.0
728,391125.06
729,2102684.2
730,2190604.2
731,462825.9
732,561134.7
733,420580.78
734,4199129.0
735,485983.8
736,1948590.8
737,1197891.6
738,1044028.7
739,1404092.2
740,543953.7
741,1673432.2
742,1993267.4
743,494352.53
744,908889.7
745,1151091.0
746,2910253.2
747,1344705.2
748,4330015.0
749,1173312.9
750,9522778.0
751,1784728.8
752,534837.44
753,10381831.0
754,451853.84
755,1638621.9
756,489288.78
757,1671829.0
758,417490.06
759,506370.1
760,2449630.8
761,13897525.0
762,1395779.2
763,2594876.2
764,1164395.6
765,2102684.2
766,490796.9
767,5746456.0
768,7015488.0
769,545259.0
770,1279058.9
771,1655259.0
772,1492551.8
773,1079240.2
774,390383.1
775,2344955.2
776,421389.47
777,860473.44
778,2190680.8
779,2186779.0
780,1053839.8
781,2774459.8
782,1597123.2
783,2146376.2
784,3178478.2
785,2234697.2
786,12298128.0
787,1760778.8
788,1312834.8
789,1246456.8
790,3165822.2
791,1399357.2
792,453344.22
793,2197116.0
794,1028273.7
795,2652279.2
796,491494.47
797,5407764.0
798,3223621.5
799,2316321.8
800,415390.28
801,2101444.2
802,2608842.5
803,1650598.5
804,1640621.5
805,1646923.1
806,1795453.1
807,1898152.0
808,1790773.2
809,456951.06
810,2550468.2
811,25461618.0
812,1187570.2
813,462592.34
814,1470865.4
815,1477679.2
816,2839022.2
817,19465412.0
818,410939.94
819,1677304.8
820,490237.78
821,460536.4
822,1585983.8
823,438591.72
824,2452936.8
825,980038.94
826,297112.1
827,458558.34
828,4129288.0
829,1278273.8
830,2419756.2
831,6902658.0
832,10246292.0
833,5195057.0
834,384429.9
835,499081.72
836,1896920.5
837,458558.34
838,490435.53
839,1756188.5
840,6277742.0
841,508890.28
842,15999808.0
843,489209.97
844,4077527.8
845,759766.44
846,1375974.2
847,524456.4
848,1331264.8
849,1128138.5
850,1232578.0
851,496347.75
852,1182910.5
853,6280910.0
854,1560524.9
855,3137772.8
856,436058.7
857,813639.2
858,1398500.9
859,5470911.0
860,1401991.9
861,6685693.0
862,10450755.0
863,722191.2
864,1187310.5
865,1297420.2
866,515408.38
867,1704809.0
868,1689876.0
869,2296332.0
870,5509602.0
871,1925814.8
872,1506270.2
873,531110.9
874,460503.03
875,416121.84
876,4906674.5
877,1401230.8
878,2016808.4
879,518477.84
880,525569.94
881,1301048.2
882,559529.3
883,1744669.0
884,512418.44
885,3348394.8
886,484393.03
887,1523828.0
888,451174.44
889,492248.47
890,1181953.4
891,2040251.9
892,1790773.2
893,1023768.75
894,888312.5
895,2408849.8
896,1572498.1
897,545904.1
898,1976955.0
899,953497.7
900,1398500.9
901,497737.9
902,473774.12
903,5175716.0
904,497039.84
905,524267.34
906,4091964.0
907,527806.3
908,477784.94
909,1145003.6
910,12939502.0
911,2316417.8
912,6617211.0
913,1560850.5
914,575480.94
915,1196317.5
916,1317033.5
917,493155.06
918,1342708.0
919,6663634.5
920,1506276.2
921,377519.25
922,1523298.1
923,1744669.0
924,1462033.4
925,305843.22
926,1488142.2
927,486043.2
928,2512104.8
929,371998.28
930,1173312.8
931,10668292.0
932,7587646.5
933,2142457.8
934,2306683.8
935,530219.8
936,406862.34
937,6847116.0
938,1098005.5
939,461078.66
940,2019027.2
941,6255238.0
942,1816492.5
943,465776.9
944,5384170.0
945,2147787.2
946,972002.3
947,441554.94
948,2240928.2
949,443221.1
950,3346082.0
951,1509695.9
952,1033103.3
953,475007.66
954,388118.88
955,1357944.5
956,16164976.0
957,456764.38
958,1640224.6
959,1658782.1
960,847968.9
961,3935140.5
962,2647469.2
963,511905.84
964,3434110.0
965,475228.1
966,1712985.2
967,3341240.5
968,516643.4
969,1802388.9
970,2917561.2
971,549901.56
972,479572.9
973,1146353.5
974,1380800.4
975,1100163.8
976,2008283.2
977,1139643.0
978,465944.75
979,1100163.8
980,411872.12
981,1541358.4
982,438550.53
983,527503.2
984,1412308.0
985,1464694.4
986,519973.34
987,922338.9
988,405069.9
989,506291.4
990,390867.2
991,1522246.5
992,483268.28
993,2014089.2
994,6177448.0
995,5727877.0
996,3857294.2
997,489932.8
998,534746.3
999,2345664.0
1000,458292.6
1001,464801.97
1002,457043.34
1003,476283.78
1004,6207885.5
1005,828947.3
1006,409422.22
1007,2279255.2
1008,465943.34
1009,469428.75
1010,1824882.2
1011,4176262.0
1012,552824.44
1013,462309.3
1014,18321290.0
1015,851079.7
1016,1575929.5
1017,1829529.5
1018,415368.66
1019,460173.97
1020,350597.84
1021,2005351.5
1022,532059.56
1023,3156009.2
1024,483992.28
1025,1255529.6
1026,2112783.8
1027,339206.16
1028,1556837.2
1029,455331.5
1030,1348246.6
1031,3983531.5
1032,8218959.0
1033,12669450.0
1034,485475.0
1035,411653.16
1036,1678166.4
1037,2084698.2
1038,14488880.0
1039,462799.53
1040,1936919.9
1041,497708.03
1042,412105.4
1043,1657183.4
1044,381207.2
1045,424371.16
1046,497269.84
1047,7735285.5
1048,1824882.5
1049,1521743.0
1050,5077233.0
1051,1670450.1
1052,479230.2
1053,1521742.4
1054,2348665.2
1055,394268.4
1056,1307307.8
1057,471567.78
1058,13699626.0
1059,481911.03
1060,392045.9
1061,9383464.0
1062,1754258.6
1063,1763522.5
1064,1987975.5
1065,4662313.0
1066,497319.78
1067,4044996.2
1068,5305052.0
1069,6847226.0
1070,2190454.2
1071,4377454.5
1072,836901.56
1073,4310772.5
1074,2040000.2
1075,1765846.1
1076,1649809.2
1077,390447.53
1078,3729711.2
1079,322027.03
1080,1282386.2
1081,1282118.1
1082,1471688.5
1083,1841097.9
1084,1440121.0
1085,498081.03
1086,7458996.5
1087,2930930.5
1088,2639374.8
1089,397702.12
1090,481920.4
1091,2070684.6
1092,2011146.6
1093,2454392.8
1094,364191.3
1095,3584092.5
1096,462049.28
1097,2207930.8
1098,2995191.8
1099,1039826.2
1100,461846.28
1101,548951.25
1102,1596785.2
1103,482576.6
1104,1182432.4
1105,969812.56
1106,1797185.0
1107,521106.44
1108,411631.4
1109,337626.03
1110,2606915.2
1111,2127872.8
1112,579490.94
1113,2245313.8
1114,343078.7
1115,489878.03
1116,510421.75
1117,2512741.8
1118,1883186.0
1119,2393626.2
1120,2454392.8
1121,1152559.4
1122,5995713.5
1123,1839850.5
1124,1100163.8
1125,1201378.8
1126,3751084.2
1127,478604.78
1128,1462767.2
1129,2080734.9
1130,1471128.9
1131,5056818.0
1132,484370.1
1133,561950.8
1134,420856.9
1135,1521742.4
1136,1384339.1
1137,421073.2
1138,1461394.8
1139,3361984.8
1140,494915.72
1141,2169260.0
1142,2959243.2
1143,3244802.2
1144,16163322.0
1145,523321.62
1146,4064534.0
1147,470039.66
1148,465943.28
1149,1875174.9
1150,1825934.2
1151,1286432.4
1152,4656848.0
1153,435159.8
1154,1243079.6
1155,9780029.0
1156,13247156.0
1157,18307372.0
1158,1349319.6
1159,457228.62
1160,1463585.8
1161,915573.8
1162,484235.94
1163,1774642.6
1164,1731326.1
1165,1567069.4
1166,954939.94
1167,972129.7
1168,398360.84
1169,481183.88
1170,479010.75
1171,1201378.8
1172,398279.03
1173,6440922.5
1174,1259212.6
1175,371650.56
1176,664476.1
1177,1417535.5
1178,1464370.8
1179,2448600.5
1180,4664749.0
1181,3017156.8
1182,1197891.6
1183,475256.75
1184,3943525.0
1185,3042766.0
1186,454669.66
1187,1246888.5
1188,1114126.4
1189,1506083.0
1190,1919392.1
1191,550375.94
1192,2023810.2
1193,358988.25
1194,810917.56
1195,451174.44
1196,504420.47
1197,411444.25
1198,2449334.5
1199,2210888.2
1200,413730.6
1201,514072.28
1202,1825934.2
1203,1173312.8
1204,2524924.8
1205,4866234.5
1206,2324083.5
1207,490237.78
1208,748065.06
1209,1536735.0
1210,1427679.8
1211,378968.47
1212,1617170.8
1213,2779677.8
1214,3706803.2
1215,496754.34
1216,500138.4
1217,1419662.5
1218,1898152.0
1219,7040489.0
1220,1029445.9
1221,502652.66
1222,484936.16
1223,4971112.0
1224,1125991.6
1225,7486358.5
1226,372346.2
1227,516075.4
1228,12783920.0
1229,1327375.0
1230,514342.28
1231,1653598.0
1232,1377245.2
1233,1173312.8
1234,484620.72
1235,1511457.2
1236,1143681.9
1237,2338352.2
1238,2146556.8
1239,2869538.8
1240,1999175.5
1241,1417009.4
1242,1560850.5
1243,475861.28
1244,1531060.5
1245,10597642.0
1246,2468801.2
1247,465943.34
1248,2595805.8
1249,14215400.0
1250,1678251.6
1251,1948754.0
1252,455595.72
1253,487607.0
1254,514056.28
1255,417004.47
1256,461794.94
1257,1138978.9
1258,2487147.0
1259,532059.56
1260,3045928.2
1261,5407764.0
1262,1524172.8
1263,467772.38
1264,7531718.0
1265,479015.22
1266,7825423.5
1267,2217590.8
1268,470916.6
1269,1470116.1
1270,1583685.5
1271,10272940.0
1272,15165418.0
1273,2571880.0
1274,2179513.8
1275,398641.16
1276,447663.66
1277,528496.94
1278,489884.47
1279,1646565.1
1280,3665350.8
1281,1463585.8
1282,4402343.0
1283,4786094.0
1284,14223532.0
1285,841818.8
1286,1085097.0
1287,5116181.0
1288,1365538.6
1289,11018245.0
1290,1416163.6
1291,404941.84
1292,2490618.8
1293,4784211.0
1294,592630.44
1295,465759.25
1296,1585983.8
1297,1201734.5
1298,465660.75
1299,1251827.8
1300,2176641.8
1301,412088.22
1302,2494977.0
1303,1986795.5
1304,1936904.0
1305,6094938.0
1306,1107723.6
1307,1080171.5
1308,5161122.0
1309,1401230.8
1310,13622173.0
1311,1638299.8
1312,2366907.8
1313,480337.66
1314,514064.84
1315,1577477.8
1316,1186166.8
1317,2118152.5
1318,7500455.0
1319,16510699.0
1320,371302.72
1321,1716559.8
1322,502158.9
1323,498008.34
1324,478809.4
1325,461418.0
1326,1883709.4
1327,3042282.5
1328,526288.6
1329,2401330.2
1330,1339742.5
1331,449370.9
1332,10645600.0
1333,4729962.5
1334,2898805.2
1335,1567111.9
1336,17902124.0
1337,1999175.5
1338,2766575.5
1339,1503204.5
1340,457567.16
1341,6670942.0
1342,11125822.0
1343,1614467.5
1344,9768675.0
1345,519343.03
1346,1377475.5
1347,3202744.8
1348,398640.47
1349,2118152.8
1350,1492452.5
1351,479230.2
1352,557859.3
1353,1053839.8
1354,968408.2
1355,2408849.8
1356,8794285.0
1357,407385.03
1358,1282118.1
1359,1524319.5
1360,518104.97
1361,1470648.9
1362,1453689.5
1363,1292870.5
1364,474989.66
1365,4394398.0
1366,481046.94
1367,474017.75
1368,1907152.8
1369,514072.28
1370,1388015.5
1371,2655739.8
1372,11168168.0
1373,2825170.5
1374,1365000.4
1375,514863.12
1376,1525152.6
1377,1477167.8
1378,966441.94
1379,3662856.8
1380,2944768.8
1381,1518190.8
1382,1825934.2
1383,1055088.5
1384,4906674.5
1385,484194.9
1386,480303.5
1387,1530072.6
1388,5078326.5
1389,2462235.8
1390,1470865.4
1391,560003.44
1392,351784.84
1393,871272.75
1394,2730818.2
1395,457909.16
1396,392812.03
1397,843467.25
1398,487148.6
1399,2373912.0
1400,527023.5
1401,1975514.4
1402,5483380.5
1403,1775264.5
1404,484822.56
1405,465784.84
1406,2157780.2
1407,1575886.8
1408,1463585.8
1409,2055166.2
1410,2595745.0
1411,493362.22
1412,475059.2
1413,475245.44
1414,2521121.0
1415,1466500.6
1416,3659622.8
1417,1576018.2
1418,985218.94
1419,491567.84
1420,552022.2
1421,2182001.2
1422,1614467.5
1423,1414407.8
1424,3359156.8
1425,2465418.8
1426,6094938.0
1427,1182432.4
1428,3919381.0
1429,1824882.2
1430,457666.1
1431,522582.84
1432,561031.44
1433,1159774.8
1434,491807.28
1435,1394657.8
1436,1202848.5
1437,1365538.6
1438,519602.22
1439,1940284.2
1440,1227945.0
1441,489239.6
1442,3653846.0
1443,4906057.0
1444,1387704.2
1445,778827.2
1446,462685.47
1447,2393702.8
1448,524483.94
1449,411799.6
1450,3504984.2
1451,2763808.8
1452,1518190.8
1453,1458744.1
1454,6198437.0
1455,956600.06
1456,392812.03
1457,1058631.2
1458,2069446.6
1459,2615626.8
1460,1239028.8
1461,461810.84
1462,1726705.9
1463,6435385.0
1464,2762211.2
1465,365695.94
1466,1439352.5
1467,1064896.6
1468,2316417.8
1469,1085097.0
1470,16216142.0
1471,2320545.0
1472,7825423.5
1473,511843.53
1474,2129232.2
1475,1869684.2
1476,2037116.4
1477,1109564.0
1478,1423003.5
1479,6255238.0
1480,513502.5
1481,1967870.0
1482,516365.03
1483,15795668.0
1484,1491998.5
1485,2172713.8
1486,9058798.0
1487,11996872.0
1488,1188351.0
1489,1065294.0
1490,526758.1
1491,2137015.2
1492,5116181.0
1493,1063833.0
1494,441073.84
1495,451459.78
1496,948666.9
1497,20784164.0
1498,5638754.0
1499,1001342.44
1500,24596064.0
1501,2385036.2
1502,2328591.0
1503,1536768.5
1504,2087537.2
1505,411653.16
1506,1668932.2
1507,481486.84
1508,17109452.0
1509,568830.44
1510,844758.1
1511,559923.75
1512,6990895.0
1513,1527393.1
1514,1344856.5
1515,475088.03
1516,2051903.9
1517,2011585.5
1518,473925.4
1519,2763808.8
1520,16473402.0
1521,6243288.0
1522,465795.84
1523,5727877.0
1524,3021970.8
1525,7418463.0
1526,11328273.0
1527,2197215.5
1528,2484316.2
1529,4767928.0
1530,1077383.5
1531,4717285.0
1532,2376400.5
1533,1965255.5
1534,6787257.0
1535,518131.78
1536,1788768.0
1537,2354368.2
1538,564122.7
1539,995610.94
1540,490237.78
1541,3076072.2
1542,1935345.1
1543,7059642.0
1544,465277.72
1545,626137.6
1546,508658.66
1547,577652.7
1548,484536.22
1549,4560517.0
1550,3572579.8
1551,1480567.5
1552,2176641.8
1553,1509592.8
1554,467048.22
1555,2223148.0
1556,513820.1
1557,22458226.0
1558,412723.22
1559,1401230.8
1560,474094.75
1561,1321378.2
1562,2451348.2
1563,1381763.0
1564,1245862.4
1565,465943.34
1566,554508.3
1567,1520135.2
1568,553173.8
1569,1271714.5
1570,3134794.5
1571,551354.9
1572,1555677.5
1573,4724917.0
1574,2568917.2
1575,519452.28
1576,2764448.2
1577,1387704.2
1578,2315564.2
1579,475187.44
1580,2362852.0
1581,1891195.4
1582,2373911.2
1583,1361129.0
1584,493625.2
1585,3598055.2
1586,1137936.5
1587,6154055.0
1588,4349773.0
1589,1476295.9
1590,20076612.0
1591,972002.3
1592,482019.66
1593,1286708.8
1594,2970453.8
1595,4230440.0
1596,1344159.8
1597,2577380.2
1598,465943.28
1599,465546.16
1600,475617.66
1601,1365563.0
1602,1239222.5
1603,1354630.2
1604,4513834.5
1605,1635595.9
1606,494041.97
1607,512441.22
1608,1634911.9
1609,1401230.8
1610,456186.16
1611,4624367.0
1612,478135.38
1613,4040144.2
1614,6852547.0
1615,352416.4
1616,1575929.5
1617,498381.47
1618,484424.97
1619,461794.94
1620,2015286.2
1621,367301.12
1622,2656012.2
1623,2207930.8
1624,468707.66
1625,2856497.2
1626,1053926.5
1627,1940598.0
1628,1409170.1
1629,4035524.2
1630,512832.9
1631,1766821.0
1632,540644.44
1633,1262391.8
1634,1161256.6
1635,484946.8
1636,3021214.2
1637,5333150.0
1638,2082776.0
1639,659092.06
1640,1322856.0
1641,6028817.0
1642,702665.2
1643,1317956.0
1644,484406.47
1645,1439301.9
1646,1090714.4
1647,447220.56
1648,1112221.5
1649,560558.44
1650,493431.16
1651,2112958.0
1652,12616302.0
1653,1383553.0
1654,1478314.2
1655,458215.53
1656,1224933.8
1657,2711927.2
1658,2664339.8
1659,2839416.2
1660,1471435.0
1661,1327630.1
1662,4287574.0
1663,1554898.5
1664,1286156.8
1665,560558.44
1666,3325177.8
1667,1342333.8
1668,2936006.2
1669,3795469.5
1670,2508885.8
1671,502536.6
1672,437807.34
1673,3658795.8
1674,1364910.4
1675,3043201.2
1676,1490489.9
1677,1304861.2
1678,2190454.2
1679,1404978.2
1680,18321290.0
1681,1824882.2
1682,305471.9
1683,900486.06
1684,434056.25
1685,495245.4
1686,8378033.5
1687,1401161.9
1688,509956.6
1689,451701.62
1690,1395756.5
1691,1953291.6
1692,2956781.2
1693,5103666.5
1694,2575221.8
1695,465660.75
1696,5054457.5
1697,1449419.9
1698,3187252.5
1699,1667907.2
1700,1525891.0
1701,1249822.5
1702,1291281.0
1703,2086072.2
1704,393204.1
1705,1681981.0
1706,347100.9
1707,2818801.2
1708,1156158.8
1709,1426410.0
1710,1246456.8
1711,1498436.6
1712,3872892.2
1713,1567111.9
1714,1781774.9
1715,397262.16
1716,1763522.5
1717,5874388.0
1718,435843.78
1719,819498.25
1720,2086072.2
1721,3021214.2
1722,1760778.8
1723,545970.7
1724,1884431.8
1725,1125661.2
1726,1266931.2
1727,1580162.4
