Id,Predicted
635,2379970.2
636,3352284.5
637,1458418.6
638,5566892.5
639,2219760.8
640,8171241.0
641,1735947.0
642,1376275.9
643,1799083.8
644,709322.06
645,3252875.5
646,2041698.0
647,1510343.1
648,909791.44
649,2841383.2
650,4455514.0
651,6612954.5
652,13157760.0
653,3615247.8
654,2210512.2
655,8482395.0
656,2277044.2
657,936782.56
658,701811.44
659,578307.56
660,662768.5
661,2704755.8
662,4097429.0
663,10173633.0
664,1764633.4
665,3459496.8
666,1767757.9
667,3754456.8
668,1287434.1
669,1481178.0
670,1338980.0
671,2410922.8
672,744649.6
673,2472501.8
674,781500.1
675,874779.6
676,768196.3
677,5794422.0
678,2825939.5
679,9418418.0
680,2038064.9
681,6244074.0
682,642509.0
683,2616167.2
684,7344997.0
685,11300332.0
686,760249.0
687,927669.7
688,8425351.0
689,2442081.8
690,3444235.8
691,809345.56
692,610519.2
693,5573424.0
694,5933912.5
695,3581706.2
696,1118943.6
697,1943166.4
698,1632983.1
699,5020047.0
700,5681248.0
701,3190767.2
702,10521062.0
703,2503065.0
704,1512691.9
705,714930.5
706,3029950.8
707,2185067.8
708,2007822.5
709,3183950.5
710,1305482.0
711,6679513.5
712,3043198.2
713,792007.2
714,1732042.6
715,697971.44
716,4392936.0
717,3563056.8
718,1670281.2
719,2854149.2
720,1565605.0
721,4238688.5
722,5317126.0
723,1538871.4
724,3563686.5
725,2164469.2
726,17352996.0
727,9203427.0
728,738038.4
729,2869652.8
730,2655155.2
731,695680.7
732,846956.06
733,578951.25
734,4950588.0
735,723808.44
736,1746254.6
737,1670281.2
738,1332806.6
739,2444191.8
740,726154.06
741,2171077.8
742,3331954.0
743,710343.6
744,1376015.8
745,1787108.8
746,3610209.8
747,1679158.1
748,4613074.0
749,1421837.9
750,10530043.0
751,2279881.0
752,674919.2
753,11739036.0
754,617321.94
755,1910214.1
756,791468.4
757,2041455.4
758,590444.8
759,796588.5
760,3055742.8
761,15849417.0
762,2198686.0
763,3045481.8
764,1072250.4
765,2869652.8
766,734102.3
767,7411990.5
768,8288362.5
769,769694.7
770,1381179.0
771,2192561.8
772,1673967.4
773,1587644.9
774,615737.94
775,3162307.2
776,677664.56
777,1246776.6
778,3384868.0
779,2975895.2
780,1481178.0
781,3352284.5
782,1836888.9
783,2437656.8
784,3464082.2
785,2940628.2
786,14931508.0
787,2329978.5
788,1773604.4
789,1453584.1
790,3162366.8
791,1944503.6
792,581975.56
793,2718907.5
794,1303902.1
795,3193480.2
796,864686.44
797,6065996.0
798,3424921.5
799,2717170.8
800,626461.2
801,2732497.5
802,3263671.8
803,1805133.1
804,1748822.8
805,2253692.2
806,2230665.2
807,2017683.6
808,2243960.8
809,737520.7
810,3497158.5
811,26022268.0
812,1645018.8
813,760023.8
814,1986649.0
815,1572032.1
816,3425201.8
817,19376508.0
818,612512.6
819,2107461.8
820,778130.94
821,646241.56
822,2131273.5
823,719629.7
824,2834918.2
825,1482937.6
826,618555.7
827,717986.0
828,5668112.0
829,1717025.9
830,3069992.2
831,8301113.0
832,11617676.0
833,6446808.5
834,563820.2
835,779244.6
836,2301078.2
837,717986.0
838,752102.56
839,1947098.8
840,7737826.0
841,712161.94
842,16527836.0
843,775549.1
844,5074871.0
845,1334619.6
846,1772809.2
847,777436.44
848,1593267.4
849,1230824.8
850,1203406.0
851,645637.44
852,1598780.2
853,7377413.5
854,2066857.5
855,3998390.2
856,718443.56
857,1114958.9
858,1500778.2
859,6701421.5
860,1742356.6
861,8369893.0
862,11683508.0
863,1014221.0
864,1216527.4
865,1959524.1
866,809079.56
867,2339177.8
868,2214265.2
869,2884095.8
870,5566892.5
871,2550073.2
872,2050920.0
873,806151.6
874,646239.5
875,838225.94
876,6010964.0
877,1723266.2
878,2642105.2
879,869783.56
880,869845.56
881,1640337.1
882,874152.3
883,2322890.2
884,982129.25
885,3236852.8
886,786297.3
887,1889188.9
888,707264.8
889,760001.3
890,1588210.8
891,2556352.0
892,2243960.8
893,1440817.6
894,1337365.6
895,2985566.8
896,2221275.0
897,1085756.4
898,2470927.5
899,1767918.1
900,1500778.2
901,634621.2
902,805819.4
903,5536642.0
904,745992.94
905,736999.6
906,5170075.5
907,673453.6
908,794846.75
909,1481821.8
910,16045575.0
911,2958753.8
912,7904638.0
913,2136336.2
914,940829.75
915,1728264.4
916,2046581.9
917,724247.7
918,1806100.9
919,6591460.5
920,2232779.8
921,582864.8
922,2165948.8
923,2322890.2
924,1983841.9
925,576135.8
926,1501636.1
927,772603.25
928,2820552.2
929,706136.94
930,1421837.9
931,12299093.0
932,7188217.0
933,2676615.8
934,2973893.8
935,755440.0
936,652303.44
937,8362106.0
938,1666692.2
939,645031.75
940,2484057.5
941,8107750.5
942,2178590.8
943,673921.56
944,5130685.0
945,2734137.0
946,1310391.9
947,554059.3
948,2587417.2
949,647961.44
950,3592677.2
951,1877330.6
952,1312670.0
953,827632.94
954,769312.4
955,1829876.9
956,21597028.0
957,789068.44
958,2193276.2
959,2202707.5
960,1118263.9
961,3956235.2
962,3074930.2
963,709523.94
964,3674446.2
965,675637.3
966,1774483.0
967,3654118.8
968,801529.2
969,1946454.0
970,4035385.8
971,818219.06
972,676246.3
973,1865952.2
974,1843171.9
975,1512441.4
976,2466105.2
977,1896076.0
978,800832.6
979,1512441.4
980,613941.44
981,2120436.0
982,672466.94
983,710775.06
984,2033220.2
985,2148994.2
986,745052.8
987,1282937.8
988,825160.56
989,796397.0
990,593235.06
991,1775572.9
992,782147.8
993,2558782.8
994,8102874.0
995,6314758.0
996,4156224.5
997,777774.56
998,677956.94
999,3176725.5
1000,634502.2
1001,636074.94
1002,790253.2
1003,783754.44
1004,7472209.5
1005,1109186.6
1006,775607.9
1007,2786351.0
1008,800904.9
1009,603840.44
1010,2238889.2
1011,5098116.0
1012,855899.44
1013,647442.56
1014,18332586.0
1015,1169611.0
1016,1299608.2
1017,2072132.1
1018,626378.7
1019,646187.8
1020,853177.8
1021,2073026.9
1022,875766.8
1023,4219395.5
1024,799388.2
1025,1329165.2
1026,2657564.8
1027,836535.94
1028,2332213.0
1029,687637.56
1030,1376170.5
1031,4610877.0
1032,9660304.0
1033,11598510.0
1034,735729.6
1035,614996.1
1036,1832708.9
1037,2076253.5
1038,14170722.0
1039,633242.44
1040,2758446.0
1041,795324.3
1042,614606.1
1043,1937344.0
1044,528389.8
1045,642350.3
1046,711296.75
1047,9542234.0
1048,2238889.2
1049,1632983.1
1050,5951813.0
1051,1985284.9
1052,729204.6
1053,1632983.0
1054,3230705.8
1055,787470.8
1056,1419086.6
1057,626876.06
1058,17020972.0
1059,736882.44
1060,539848.94
1061,11539130.0
1062,3887439.2
1063,2333141.8
1064,2134147.2
1065,5387344.5
1066,794589.75
1067,4869129.5
1068,7071540.0
1069,8155594.0
1070,2990262.2
1071,5108210.0
1072,943163.7
1073,4657327.0
1074,2349307.8
1075,2267447.8
1076,2166621.2
1077,673099.4
1078,3977583.2
1079,569942.56
1080,1663137.4
1081,1361499.6
1082,1987182.5
1083,1830366.1
1084,2200502.8
1085,659948.94
1086,8529022.0
1087,3614399.0
1088,2768005.2
1089,627515.8
1090,714655.56
1091,2483131.2
1092,2442073.8
1093,3076566.2
1094,670628.2
1095,4334970.0
1096,631037.3
1097,2736807.2
1098,3515833.5
1099,1528575.8
1100,644114.3
1101,738245.7
1102,2137255.8
1103,720562.3
1104,1726560.9
1105,1445620.1
1106,2576722.8
1107,809451.2
1108,614920.75
1109,541721.44
1110,2625798.5
1111,2611175.5
1112,832287.44
1113,2324012.8
1114,580290.2
1115,777174.2
1116,744380.25
1117,3036496.5
1118,2377661.2
1119,3276086.2
1120,3076566.2
1121,1047507.06
1122,6881827.0
1123,2299187.2
1124,1512441.4
1125,2397053.0
1126,4457005.0
1127,696448.7
1128,2203867.5
1129,2473840.8
1130,1717314.6
1131,5501750.0
1132,820850.44
1133,882675.56
1134,642314.3
1135,1632983.0
1136,1346248.1
1137,653443.8
1138,1535231.5
1139,3868237.5
1140,741795.3
1141,2869887.2
1142,3368464.8
1143,4346575.0
1144,17129446.0
1145,739946.6
1146,4000898.0
1147,659037.44
1148,800905.1
1149,2347822.2
1150,2367761.2
1151,1719819.0
1152,5008870.0
1153,549946.75
1154,1537209.4
1155,10595906.0
1156,14673213.0
1157,17960080.0
1158,1916258.6
1159,738551.7
1160,2077607.4
1161,1857940.4
1162,709020.4
1163,2248736.2
1164,2063123.9
1165,2212695.8
1166,1680189.9
1167,1350213.4
1168,779767.3
1169,702921.75
1170,797761.7
1171,2397053.0
1172,793811.4
1173,6519697.0
1174,1570645.4
1175,704964.06
1176,973639.56
1177,2037661.2
1178,1500440.6
1179,2741413.2
1180,6259785.0
1181,4039765.2
1182,1670281.2
1183,675641.3
1184,4969048.0
1185,4248474.5
1186,623676.3
1187,1450780.4
1188,1644384.4
1189,1803217.1
1190,2007822.5
1191,768794.56
1192,2439896.8
1193,543825.94
1194,1084316.5
1195,707264.8
1196,692620.06
1197,612082.2
1198,2874899.2
1199,2543556.8
1200,620353.2
1201,706331.44
1202,2367761.2
1203,1421837.9
1204,2583844.2
1205,5931161.0
1206,3064144.2
1207,778130.94
1208,1213859.4
1209,1604445.6
1210,1825437.1
1211,582964.6
1212,2030909.1
1213,3910224.8
1214,4191960.8
1215,749295.56
1216,687094.6
1217,1767757.9
1218,2017683.6
1219,8907108.0
1220,1501246.9
1221,783547.9
1222,846234.8
1223,5498407.0
1224,1158532.1
1225,8671120.0
1226,707310.06
1227,678412.8
1228,13444677.0
1229,1697539.5
1230,707516.06
1231,1891502.6
1232,2007318.9
1233,1421837.9
1234,845532.7
1235,2235098.8
1236,1489749.8
1237,3193771.8
1238,2929957.0
1239,3580252.8
1240,2216772.8
1241,2633278.8
1242,2136336.2
1243,681546.25
1244,1914348.8
1245,11688747.0
1246,3103979.2
1247,800904.9
1248,3065975.0
1249,17531840.0
1250,2080161.2
1251,2367174.0
1252,720788.2
1253,853022.4
1254,707134.9
1255,873835.3
1256,811596.56
1257,1523963.6
1258,3247921.2
1259,875766.8
1260,3843190.5
1261,6065996.0
1262,1844913.9
1263,657828.44
1264,8942222.0
1265,655894.75
1266,10088602.0
1267,2800777.8
1268,691194.5
1269,2067103.9
1270,2148708.2
1271,12039422.0
1272,16484952.0
1273,3736031.8
1274,2009491.8
1275,796556.2
1276,850303.2
1277,810314.44
1278,777243.3
1279,2424046.8
1280,3840893.8
1281,2077607.4
1282,5581004.0
1283,5772722.5
1284,15949740.0
1285,1036818.3
1286,1604371.5
1287,6347495.0
1288,2041625.6
1289,14202961.0
1290,1908109.9
1291,560867.2
1292,3359445.5
1293,6031052.0
1294,940629.7
1295,668900.9
1296,2131273.5
1297,1576691.9
1298,799531.1
1299,1460257.6
1300,2695474.2
1301,614685.6
1302,3080018.5
1303,2430203.2
1304,2632970.2
1305,7426892.0
1306,1225780.0
1307,1217444.9
1308,5792708.5
1309,1723266.2
1310,17743230.0
1311,2875844.5
1312,3271774.5
1313,806108.06
1314,706702.6
1315,1829872.2
1316,1413746.1
1317,2404557.8
1318,8944639.0
1319,17252280.0
1320,703791.0
1321,2117449.2
1322,759178.9
1323,661416.75
1324,661647.44
1325,832430.9
1326,2339641.0
1327,3659692.5
1328,853455.56
1329,2911365.8
1330,1744346.4
1331,777673.5
1332,11836206.0
1333,5664238.5
1334,3616463.5
1335,2235296.8
1336,18477120.0
1337,2216772.8
1338,3129629.2
1339,1817137.5
1340,669359.3
1341,7680813.5
1342,13414582.0
1343,2164469.2
1344,7000786.0
1345,744243.56
1346,1516240.0
1347,3892541.0
1348,796474.06
1349,2404557.8
1350,2093592.9
1351,729204.6
1352,1033172.2
1353,1481178.0
1354,1507339.4
1355,2985566.8
1356,11189052.0
1357,799225.06
1358,1361499.6
1359,1684525.0
1360,808287.25
1361,1979003.2
1362,1931117.1
1363,1464446.8
1364,814754.3
1365,4804694.5
1366,805907.5
1367,678884.94
1368,2122668.5
1369,706331.44
1370,1605138.1
1371,3525697.5
1372,11400888.0
1373,3382585.0
1374,1834031.9
1375,709501.3
1376,2092991.9
1377,1595927.9
1378,1442483.1
1379,4619843.0
1380,4076282.2
1381,1903083.8
1382,2367761.2
1383,1319067.6
1384,6010964.0
1385,765041.3
1386,806032.7
1387,2246719.8
1388,7387128.5
1389,3024548.8
1390,1986649.0
1391,956854.44
1392,863268.56
1393,1144587.0
1394,3786398.8
1395,746198.06
1396,684968.06
1397,1071886.4
1398,740051.0
1399,2778731.8
1400,762850.3
1401,2313209.2
1402,6006014.0
1403,3537725.2
1404,845364.1
1405,646630.4
1406,2945383.8
1407,1683274.4
1408,2077607.4
1409,2258338.8
1410,3079172.5
1411,740595.06
1412,827757.8
1413,626701.8
1414,2986575.8
1415,1809036.2
1416,3696117.2
1417,2114971.2
1418,1385245.6
1419,807269.6
1420,840528.25
1421,2207268.8
1422,2164469.2
1423,2783582.5
1424,4282974.0
1425,2840697.8
1426,7426892.0
1427,1726560.9
1428,5339792.0
1429,2238889.2
1430,895813.75
1431,935645.6
1432,892983.44
1433,1435550.5
1434,661841.7
1435,1249245.9
1436,1782012.9
1437,2041625.6
1438,744288.0
1439,2040943.4
1440,1093782.0
1441,791383.5
1442,5016269.0
1443,6010217.0
1444,1492350.4
1445,1148797.1
1446,765516.8
1447,2741448.2
1448,745255.94
1449,614278.94
1450,4577694.0
1451,3446222.2
1452,1903083.8
1453,2135520.2
1454,7966173.0
1455,1535806.2
1456,684968.06
1457,1232651.1
1458,2578161.8
1459,3249834.0
1460,1210515.4
1461,811165.06
1462,2132430.5
1463,7370149.0
1464,3542466.8
1465,682038.0
1466,1817882.6
1467,1533049.2
1468,2958753.8
1469,1604371.5
1470,17235840.0
1471,2395324.2
1472,10088602.0
1473,742570.2
1474,2498629.8
1475,2825939.5
1476,2649718.8
1477,1338980.0
1478,1965238.6
1479,8107750.5
1480,986923.7
1481,2346770.5
1482,813612.7
1483,15510717.0
1484,1871317.5
1485,2411662.5
1486,10286179.0
1487,12379040.0
1488,1382064.6
1489,1373986.0
1490,800238.3
1491,2410922.8
1492,6347495.0
1493,1189475.2
1494,605249.06
1495,787672.75
1496,1430586.9
1497,25045244.0
1498,7218634.0
1499,1798070.2
1500,22092002.0
1501,2503065.0
1502,2891243.8
1503,1791987.6
1504,2542150.8
1505,614996.1
1506,1989111.9
1507,705653.2
1508,17419932.0
1509,872015.94
1510,1244002.4
1511,876253.3
1512,8692818.0
1513,1763688.0
1514,1488798.0
1515,712487.8
1516,4499570.5
1517,2782614.2
1518,702492.8
1519,3446222.2
1520,15574395.0
1521,8739074.0
1522,674055.3
1523,6314758.0
1524,3570840.5
1525,9010980.0
1526,14449000.0
1527,2762311.0
1528,3021998.8
1529,5112241.5
1530,1249801.6
1531,5369122.5
1532,2848528.2
1533,2299874.8
1534,8797414.0
1535,768549.56
1536,2210512.2
1537,2887781.2
1538,975341.3
1539,1406853.4
1540,778130.94
1541,3465370.8
1542,2409315.2
1543,8700340.0
1544,637097.3
1545,1147650.8
1546,690024.06
1547,853512.75
1548,844884.8
1549,5633552.0
1550,3656684.0
1551,2060455.2
1552,2695474.2
1553,1890189.8
1554,806275.56
1555,3035139.8
1556,705591.9
1557,27023524.0
1558,787414.75
1559,1723266.2
1560,675098.06
1561,1361775.6
1562,2676645.2
1563,1988947.1
1564,1781973.4
1565,800904.9
1566,860421.7
1567,1901461.1
1568,936496.8
1569,1026287.3
1570,3268747.8
1571,841205.7
1572,1964913.8
1573,6057595.0
1574,3337678.0
1575,700816.3
1576,3186616.2
1577,1492350.4
1578,3242754.2
1579,675559.0
1580,2927924.5
1581,2083809.8
1582,2778731.2
1583,1363175.4
1584,827557.8
1585,4122639.0
1586,1704329.8
1587,7322515.0
1588,4446528.0
1589,1937374.4
1590,17578720.0
1591,1310391.9
1592,648627.9
1593,1481322.0
1594,3222503.5
1595,4674996.5
1596,1604990.4
1597,2808631.0
1598,800905.1
1599,672451.6
1600,702742.56
1601,1772074.4
1602,1756643.9
1603,1322354.6
1604,5964531.0
1605,2483392.0
1606,858789.94
1607,701116.6
1608,1861832.2
1609,1723266.2
1610,633049.5
1611,5637010.0
1612,718202.2
1613,4516579.0
1614,6935502.0
1615,941760.3
1616,1299608.2
1617,659607.6
1618,786397.2
1619,811596.56
1620,2161937.0
1621,690142.0
1622,3491560.5
1623,2736807.2
1624,694205.25
1625,3503519.2
1626,1507995.8
1627,2290523.0
1628,1946637.4
1629,4583610.5
1630,984180.7
1631,1662137.0
1632,846362.3
1633,1366021.5
1634,1541048.6
1635,718595.0
1636,3718030.5
1637,6379088.5
1638,2666777.8
1639,915739.94
1640,1437180.1
1641,8286013.0
1642,1195061.4
1643,1690672.6
1644,786387.7
1645,1955858.1
1646,1156624.9
1647,697911.06
1648,1258943.8
1649,877384.06
1650,727240.9
1651,2760157.8
1652,14504528.0
1653,1552605.9
1654,1936219.5
1655,622415.5
1656,1259058.6
1657,3200285.5
1658,3363024.2
1659,3821106.2
1660,1848095.6
1661,1699318.5
1662,5229980.0
1663,2184933.2
1664,1638483.1
1665,877384.1
1666,3534304.8
1667,1616965.8
1668,3549908.8
1669,4624399.5
1670,3770859.5
1671,935812.6
1672,590087.7
1673,3912272.2
1674,1793237.6
1675,4621424.0
1676,1759859.6
1677,1569616.5
1678,2990262.2
1679,2046639.9
1680,18332586.0
1681,2238889.2
1682,499988.3
1683,1404829.1
1684,674851.3
1685,747287.44
1686,9307070.0
1687,2001512.4
1688,744741.9
1689,709021.44
1690,2039314.9
1691,2108461.8
1692,2949766.5
1693,5055667.0
1694,3339314.8
1695,799531.2
1696,6020943.0
1697,1433624.4
1698,3586889.5
1699,2246317.2
1700,2038276.6
1701,1780283.1
1702,1636165.1
1703,2468663.8
1704,602797.56
1705,2163129.8
1706,526287.2
1707,3416612.2
1708,1493919.9
1709,2067840.4
1710,1453584.1
1711,2093432.9
1712,4786395.0
1713,2235296.8
1714,2166288.0
1715,637546.2
1716,2333141.8
1717,6461846.0
1718,733495.3
1719,1112822.6
1720,2468663.8
