Id,Predicted
553,5317276.0
554,5716468.0
555,4328258.5
556,404753.97
557,1090769.4
558,3715081.0
559,1519517.8
560,17007392.0
561,10090263.0
562,2628155.5
563,1135421.2
564,2310733.5
565,1413054.0
566,5164122.5
567,436851.7
568,884576.06
569,4137509.5
570,260154.22
571,7114351.0
572,371145.1
573,2558260.8
574,2247440.5
575,701255.6
576,259472.4
577,562373.2
578,1267557.0
579,2570063.2
580,369344.72
581,910751.94
582,9990534.0
583,11638661.0
584,483417.56
585,1838033.6
586,2026713.9
587,5152652.0
588,2075602.2
589,2901503.5
590,3357819.8
591,1482569.0
592,437335.94
593,1165673.5
594,253691.05
595,2657783.2
596,1331906.8
597,2084937.2
598,366388.53
599,1368346.2
600,417002.38
601,676561.06
602,2669082.0
603,10832274.0
604,1090769.4
605,1527799.6
606,509931.78
607,399061.9
608,8193304.0
609,1577325.8
610,5343692.0
611,694770.6
612,7462833.0
613,1403810.9
614,253960.81
615,1838033.6
616,2558260.8
617,1187941.1
618,267300.5
619,364661.8
620,4082571.8
621,4545495.5
622,4025439.5
623,7115962.0
624,7998977.0
625,13255454.0
626,1291610.9
627,15025310.0
628,1519517.8
629,1951183.5
630,1376955.0
631,17518998.0
632,1629990.5
633,1362144.6
634,248529.44
635,2523829.0
636,5038259.0
637,899158.7
638,5209616.5
639,2091406.2
640,8640948.0
641,960994.6
642,799668.4
643,1519517.8
644,251650.25
645,3692522.2
646,2102305.0
647,906851.6
648,719889.6
649,2728999.5
650,4633703.5
651,7617767.0
652,8015421.0
653,4230944.0
654,2052140.0
655,7379186.5
656,2507143.0
657,517135.12
658,677165.4
659,436633.25
660,508673.4
661,2747777.5
662,5237713.0
663,13780289.0
664,919825.44
665,2109085.8
666,1497942.2
667,4705358.5
668,806377.2
669,978770.2
670,1348760.5
671,2008301.9
672,464547.06
673,3472795.5
674,268789.0
675,269102.9
676,425841.53
677,8608252.0
678,3029484.8
679,5384136.0
680,1220805.1
681,9257466.0
682,257847.77
683,2916514.2
684,10977996.0
685,11921656.0
686,747635.7
687,289555.3
688,8808054.0
689,1487427.1
690,4260070.0
691,349768.72
692,502142.84
693,7049873.0
694,8710783.0
695,3856841.8
696,2025061.6
697,998437.0
698,1519517.8
699,9022246.0
700,5047337.0
701,3715081.0
702,13676325.0
703,2738158.0
704,1503227.1
705,249456.2
706,2728999.5
707,2118432.0
708,1243556.2
709,3502277.8
710,932042.56
711,6465452.5
712,2172782.8
713,1643049.1
714,1195357.6
715,528204.75
716,3056112.8
717,2895340.5
718,1041797.75
719,2756496.5
720,1074783.9
721,3899272.2
722,8741856.0
723,1278088.0
724,2539928.8
725,1437367.8
726,16426480.0
727,17398288.0
728,974336.3
729,2097168.0
730,2738158.0
731,382220.66
732,501512.25
733,1363209.5
734,5289643.0
735,2181234.0
736,1233885.2
737,1041797.75
738,1295322.0
739,1913410.0
740,275679.9
741,2071324.8
742,1426203.8
743,483008.78
744,1435008.4
745,2602256.0
746,4238045.0
747,1346250.8
748,6780334.0
749,1359577.4
750,13350258.0
751,1589666.2
752,436275.4
753,13365685.0
754,278825.06
755,1610744.0
756,399110.47
757,1472339.8
758,507359.1
759,1281795.4
760,4300534.5
761,19071816.0
762,1270589.2
763,4156211.8
764,968738.9
765,2097168.0
766,362560.12
767,10874004.0
768,13857719.0
769,428765.1
770,899158.7
771,2004719.2
772,1091246.5
773,920264.4
774,370115.97
775,3132324.8
776,1079508.8
777,1342799.5
778,1408080.0
779,3598779.2
780,978770.2
781,5038259.0
782,1669842.4
783,2833997.0
784,4294370.0
785,1278793.2
786,16110170.0
787,2361483.2
788,2787573.8
789,1424428.5
790,2962651.8
791,1940977.5
792,506336.1
793,2707895.8
794,1344911.9
795,3979960.2
796,413194.84
797,8025639.0
798,4173784.0
799,3600973.0
800,528854.2
801,1156615.6
802,3717680.2
803,2156202.0
804,1494294.8
805,2004719.2
806,2028200.9
807,2690681.0
808,2138056.0
809,249570.05
810,2159828.5
811,16214085.0
812,2383856.2
813,264233.34
814,2022066.6
815,1545681.5
816,3778766.2
817,20881922.0
818,506113.84
819,3849407.5
820,253186.08
821,507489.56
822,2037843.0
823,439504.84
824,1521232.6
825,1396655.4
826,2193663.5
827,407840.2
828,5840504.0
829,1190317.0
830,2153951.5
831,7749463.0
832,5571765.0
833,6600675.5
834,317574.97
835,253592.34
836,2568874.5
837,407840.2
838,606142.6
839,1797150.2
840,7915576.0
841,261692.17
842,14756468.0
843,251710.2
844,6369704.5
845,1972656.0
846,1446463.8
847,365229.88
848,1046895.06
849,923684.8
850,1165723.8
851,248403.7
852,2529282.5
853,11552286.0
854,2049805.2
855,4322324.5
856,861145.9
857,824734.25
858,1379945.2
859,13852926.0
860,1383873.1
861,10608131.0
862,14561326.0
863,1378219.0
864,1362602.8
865,1988938.9
866,364561.6
867,2051273.5
868,2021634.5
869,2105138.5
870,5209616.5
871,2244977.2
872,1606236.0
873,704338.7
874,507396.97
875,870041.44
876,8406844.0
877,1551144.4
878,2583519.8
879,562854.7
880,264008.34
881,1424419.0
882,551245.06
883,1999277.1
884,563007.6
885,4483749.5
886,365917.66
887,690518.94
888,408513.12
889,633522.94
890,1139420.5
891,3522864.5
892,2138056.0
893,1348628.9
894,1349093.2
895,3586731.5
896,1957429.0
897,281165.47
898,1098568.5
899,1413054.0
900,1379945.2
901,414672.44
902,510856.78
903,6134125.0
904,1415468.6
905,435601.72
906,8489834.0
907,480526.3
908,449545.44
909,799668.4
910,17007392.0
911,2851922.5
912,8066428.0
913,1437367.8
914,504770.47
915,2324155.2
916,902537.3
917,260724.53
918,2990877.5
919,9554349.0
920,1603523.8
921,435423.06
922,1864159.1
923,1999277.1
924,1426897.5
925,1187941.1
926,893726.44
927,359402.28
928,3031971.5
929,854634.7
930,1359577.4
931,18496592.0
932,6115286.5
933,2306991.2
934,2790401.0
935,393110.75
936,318367.22
937,6364817.5
938,1514328.2
939,510815.38
940,1161550.2
941,11854616.0
942,2426923.0
943,509276.34
944,4198535.5
945,2091639.6
946,1272086.0
947,262397.03
948,1282418.9
949,363472.78
950,4393108.5
951,867075.4
952,1359577.4
953,426975.66
954,944702.5
955,1633305.5
956,14639863.0
957,400851.9
958,2331354.5
959,2071324.8
960,1382271.8
961,4348065.0
962,3627883.5
963,350386.56
964,6369231.0
965,508673.4
966,1901023.8
967,6168195.5
968,399110.47
969,2846387.5
970,5689130.0
971,323821.12
972,528655.56
973,1852220.0
974,1670987.4
975,980493.5
976,1157274.1
977,2256906.0
978,402418.1
979,980493.5
980,507859.22
981,1978138.6
982,1092627.0
983,261060.73
984,1633305.5
985,2126204.5
986,366409.9
987,1215013.5
988,609213.3
989,1281538.9
990,436166.5
991,1297290.2
992,531862.75
993,2496519.0
994,12172058.0
995,8572088.0
996,1977456.1
997,253453.42
998,445749.88
999,2465042.5
1000,417134.53
1001,515288.7
1002,401453.53
1003,654791.9
1004,9656693.0
1005,952017.44
1006,845221.25
1007,2451922.5
1008,402453.6
1009,203078.11
1010,2091756.8
1011,8489834.0
1012,472419.28
1013,441352.2
1014,21219102.0
1015,910699.7
1016,1312278.9
1017,2540932.8
1018,528655.56
1019,506533.97
1020,934030.06
1021,1232316.6
1022,269922.1
1023,5678009.5
1024,728095.5
1025,1348760.5
1026,2163489.5
1027,1281538.9
1028,2780606.2
1029,508476.44
1030,1482678.2
1031,5737199.0
1032,13137605.0
1033,13174995.0
1034,539939.2
1035,509276.34
1036,992319.25
1037,2098659.0
1038,19867034.0
1039,437357.66
1040,3994447.8
1041,268871.97
1042,508673.4
1043,1659084.0
1044,766461.94
1045,436876.78
1046,402453.6
1047,10129759.0
1048,2091756.8
1049,1519517.8
1050,6205938.0
1051,1250295.2
1052,252579.23
1053,1519517.8
1054,1460271.8
1055,1285646.1
1056,1400097.6
1057,277309.03
1058,16148118.0
1059,277883.3
1060,437335.94
1061,16897938.0
1062,2052140.0
1063,2007332.0
1064,1640348.8
1065,10016228.0
1066,268205.72
1067,4326572.5
1068,6954592.5
1069,7114351.0
1070,2188304.0
1071,7568650.0
1072,570051.6
1073,3764907.2
1074,2615759.5
1075,2165088.5
1076,2067838.0
1077,880789.4
1078,3300985.5
1079,1316284.4
1080,1367329.6
1081,661754.44
1082,2022872.4
1083,2690681.0
1084,2001035.5
1085,259729.33
1086,5694048.0
1087,3813988.2
1088,3911236.0
1089,936652.56
1090,475787.22
1091,2676221.2
1092,2616446.0
1093,2245328.0
1094,798778.2
1095,4315243.0
1096,436905.62
1097,1278793.2
1098,5242884.0
1099,1422042.1
1100,435206.8
1101,291165.4
1102,2042652.2
1103,489109.5
1104,2105640.0
1105,1356031.5
1106,3476854.5
1107,396679.28
1108,509183.8
1109,1198137.4
1110,2805965.0
1111,4024780.8
1112,469903.9
1113,3907453.5
1114,759662.3
1115,252577.69
1116,509020.22
1117,3715081.0
1118,1951183.5
1119,4404678.5
1120,2245328.0
1121,2030227.8
1122,10858765.0
1123,2250543.0
1124,980493.5
1125,2768829.0
1126,4635118.5
1127,504928.9
1128,1539186.0
1129,2628155.5
1130,1242260.0
1131,4193186.8
1132,267490.9
1133,585533.9
1134,762479.7
1135,1519517.8
1136,919496.94
1137,1080147.5
1138,1519517.8
1139,5311434.0
1140,672456.7
1141,1278793.2
1142,6229092.0
1143,5273960.5
1144,15078178.0
1145,513896.47
1146,5016890.0
1147,555484.3
1148,402453.6
1149,2511692.2
1150,2039849.8
1151,1385347.2
1152,5852195.0
1153,276759.2
1154,1200868.5
1155,8151880.0
1156,10526709.0
1157,21053422.0
1158,1094545.8
1159,250031.31
1160,1783391.0
1161,1344782.9
1162,1495000.5
1163,2073738.1
1164,2273754.8
1165,1970112.8
1166,2135457.8
1167,785549.7
1168,546886.7
1169,451404.7
1170,253740.34
1171,2768829.0
1172,564184.25
1173,7922967.5
1174,1210801.1
1175,852797.8
1176,1132344.6
1177,1646017.0
1178,1270054.1
1179,3010250.2
1180,5532851.5
1181,7223350.5
1182,1041797.75
1183,508766.03
1184,4576466.5
1185,4806492.5
1186,400133.12
1187,919825.44
1188,1216490.6
1189,1210801.1
1190,1243556.2
1191,1090769.4
1192,1764295.8
1193,506001.97
1194,910543.44
1195,408513.12
1196,308741.34
1197,505328.16
1198,2743218.0
1199,1460271.6
1200,516777.78
1201,393480.34
1202,2039849.8
1203,1359577.4
1204,2756496.5
1205,6022402.0
1206,2851922.5
1207,253186.08
1208,2271186.5
1209,931928.7
1210,1318712.1
1211,436356.6
1212,1393974.0
1213,4725901.5
1214,3521913.5
1215,399806.6
1216,306418.75
1217,1497942.2
1218,2690681.0
1219,9452022.0
1220,1316878.0
1221,256123.19
1222,369344.72
1223,9191204.0
1224,1348760.5
1225,7666346.0
1226,856471.25
1227,1023985.94
1228,18185348.0
1229,1379381.2
1230,396679.28
1231,1784542.4
1232,1312045.2
1233,1359577.4
1234,367822.2
1235,1633305.5
1236,916790.3
1237,3003024.5
1238,2140577.2
1239,3507428.0
1240,1838033.6
1241,1215362.2
1242,1437367.8
1243,475471.5
1244,1562079.5
1245,15150738.0
1246,4054110.0
1247,402453.6
1248,2886372.2
1249,15337618.0
1250,2024030.0
1251,2436193.2
1252,267386.47
1253,509276.34
1254,395275.2
1255,860425.44
1256,422554.34
1257,1360461.2
1258,2253216.0
1259,269922.1
1260,4274979.0
1261,8025639.0
1262,941241.06
1263,551978.3
1264,9586576.0
1265,423690.34
1266,13628463.0
1267,3572317.0
1268,398669.94
1269,1986253.5
1270,1444010.8
1271,9779619.0
1272,19377386.0
1273,4692289.0
1274,2488057.2
1275,568410.1
1276,1474185.2
1277,452898.78
1278,252678.75
1279,2328696.2
1280,5730579.5
1281,1783391.0
1282,6012290.0
1283,8132200.0
1284,18617104.0
1285,847058.5
1286,1504734.5
1287,5702341.5
1288,2182574.0
1289,18363684.0
1290,1262972.9
1291,261162.2
1292,3695207.5
1293,5712980.5
1294,474219.84
1295,277426.53
1296,2037843.0
1297,980493.5
1298,401489.03
1299,935429.9
1300,1260783.9
1301,508784.2
1302,2949707.0
1303,1148720.6
1304,3595379.0
1305,12277628.0
1306,796616.56
1307,935751.56
1308,6134840.0
1309,1551144.4
1310,14763158.0
1311,2690681.0
1312,1053060.2
1313,364661.47
1314,394309.6
1315,1567219.5
1316,865007.44
1317,2558260.8
1318,11964436.0
1319,18684140.0
1320,850961.1
1321,2353875.0
1322,425232.2
1323,261692.17
1324,509276.34
1325,508507.0
1326,2881383.0
1327,6382193.0
1328,253453.42
1329,5922761.0
1330,1770145.0
1331,469485.8
1332,13612986.0
1333,10174578.0
1334,3522491.8
1335,1437367.8
1336,19019092.0
1337,1838033.6
1338,2419162.5
1339,686905.94
1340,286119.6
1341,10189558.0
1342,7019486.0
1343,1437367.8
1344,18140032.0
1345,364286.78
1346,936266.06
1347,4463646.0
1348,568338.44
1349,2558260.8
1350,629980.06
1351,252579.23
1352,611073.94
1353,978770.2
1354,1378181.6
1355,3586731.5
1356,12923690.0
1357,816559.56
1358,661754.44
1359,770593.3
1360,359684.28
1361,1808956.8
1362,1983144.8
1363,1239468.8
1364,509569.8
1365,6059413.0
1366,364451.22
1367,472380.88
1368,1498217.5
1369,393480.34
1370,1297290.2
1371,4017980.0
1372,6686761.5
1373,4983964.0
1374,1644861.2
1375,402173.7
1376,1991287.6
1377,1497942.2
1378,1337903.5
1379,4369477.5
1380,4806492.5
1381,1551144.4
1382,2039849.8
1383,791098.25
1384,8406844.0
1385,253740.34
1386,364451.22
1387,1670987.4
1388,9965311.0
1389,4183229.8
1390,2022066.6
1391,532495.56
1392,946936.44
1393,950760.8
1394,4846572.0
1395,254198.4
1396,1092627.0
1397,1289135.6
1398,554633.8
1399,4137509.8
1400,278778.16
1401,2258672.8
1402,8797686.0
1403,1827086.2
1404,366973.78
1405,528157.44
1406,2152786.0
1407,1081405.4
1408,1783391.0
1409,1134936.0
1410,2921918.8
1411,379169.78
1412,427135.75
1413,285770.62
1414,4224555.0
1415,1435749.5
1416,3201890.0
1417,1293286.1
1418,805186.56
1419,410279.34
1420,546120.06
1421,2835280.5
1422,1437367.8
1423,1372418.8
1424,5273960.5
1425,4010426.2
1426,12277628.0
1427,2105640.0
1428,5553872.0
1429,2091756.8
1430,1809675.0
1431,367762.47
1432,744328.9
1433,918949.2
1434,285176.72
1435,1504751.5
1436,1931507.2
1437,2182574.0
1438,364661.47
1439,1603910.0
1440,936067.06
1441,399061.9
1442,5585684.0
1443,8405126.0
1444,1372418.8
1445,1251941.0
1446,267969.78
1447,3599622.2
1448,538516.7
1449,508328.4
1450,5336032.5
1451,4566340.0
1452,1551144.4
1453,2478677.5
1454,8079684.0
1455,1968866.5
1456,1092627.0
1457,925801.06
1458,3553526.0
1459,3710057.0
1460,1167449.0
1461,422361.66
1462,2052793.0
1463,8416004.0
1464,2478653.2
1465,816559.56
1466,1375141.9
1467,913136.4
1468,2851922.5
1469,1504734.5
1470,21066484.0
1471,3646946.0
1472,13628463.0
1473,513909.12
1474,2716174.5
1475,3029484.8
1476,4919006.0
1477,1348760.5
1478,1511611.0
1479,11854616.0
1480,570556.75
1481,1589666.2
1482,559931.25
1483,11921790.0
1484,1001905.1
1485,3977111.5
1486,7225002.5
1487,14922712.0
1488,2046934.0
1489,932042.56
1490,681586.4
1491,2008301.9
1492,5702341.5
1493,1148365.8
1494,281091.84
1495,487328.12
1496,1312045.2
1497,13501383.0
1498,10171342.0
1499,3267620.0
1500,25253892.0
1501,2738158.0
1502,3911373.8
1503,1269748.2
1504,2558260.8
1505,509276.34
1506,1463817.8
1507,1053069.2
1508,16638338.0
1509,695248.06
1510,1489928.9
1511,559607.3
1512,9842072.0
1513,2088055.5
1514,922686.7
1515,252579.23
1516,2638720.5
1517,1996329.8
1518,248620.83
1519,4566340.0
1520,17419698.0
1521,7342536.5
1522,509477.22
1523,8572088.0
1524,2901503.5
1525,9293996.0
1526,13396150.0
1527,1977080.1
1528,3586731.5
1529,4637136.0
1530,934012.06
1531,11006044.0
1532,6084281.0
1533,2431018.5
1534,6481186.5
1535,805348.7
1536,2052140.0
1537,2445913.0
1538,1462399.2
1539,820289.1
1540,253186.08
1541,1594557.0
1542,2761582.8
1543,14127866.0
1544,515031.6
1545,2303944.5
1546,348144.1
1547,327986.94
1548,366058.9
1549,6194182.5
1550,2553204.8
1551,2001035.5
1552,1260783.9
1553,1329298.0
1554,406419.97
1555,2223826.0
1556,391325.97
1557,14339626.0
1558,1073573.5
1559,1551144.4
1560,506293.47
1561,569867.6
1562,2743144.8
1563,1180090.8
1564,1426330.9
1565,402453.6
1566,491868.66
1567,1505358.8
1568,465391.53
1569,1160704.5
1570,2523631.5
1571,487629.28
1572,1545676.8
1573,6446729.0
1574,3624143.8
1575,673348.3
1576,3785488.5
1577,1372418.8
1578,2468776.5
1579,508784.2
1580,4650285.0
1581,1069995.9
1582,4137509.5
1583,825963.8
1584,267312.78
1585,4821370.0
1586,2044398.4
1587,8209865.5
1588,5124744.5
1589,1386384.0
1590,19323474.0
1591,1272086.0
1592,413397.8
1593,1260558.0
1594,4065489.5
1595,5857401.5
1596,1057412.0
1597,4639866.0
1598,402453.7
1599,507071.75
1600,1789338.4
1601,1429052.0
1602,2401902.5
1603,1169639.4
1604,7571290.0
1605,1902612.8
1606,414826.66
1607,378614.97
1608,1608275.2
1609,1551144.4
1610,436742.8
1611,9022246.0
1612,258675.52
1613,6801528.5
1614,5511338.0
1615,1881103.4
1616,1312278.9
1617,258936.22
1618,366127.78
1619,422554.34
1620,3500009.0
1621,829319.3
1622,3507428.0
1623,1278793.2
1624,458254.22
1625,4105873.0
1626,1553106.9
1627,2234618.0
1628,1961883.4
1629,2378829.0
1630,566114.6
1631,881637.5
1632,1740878.2
1633,892327.8
1634,978770.2
1635,467454.72
1636,4328258.5
1637,8123758.0
1638,2953396.8
1639,1595846.0
1640,1377194.1
1641,6093767.0
1642,1562747.0
1643,1369609.5
1644,366199.78
1645,3307401.0
1646,1148365.8
1647,375411.53
1648,925485.44
1649,564276.7
1650,616933.8
1651,1960652.5
1652,10664323.0
1653,2146246.0
1654,1801856.2
1655,436796.56
1656,1360525.1
1657,3626828.5
1658,3710057.0
1659,5225326.0
1660,1318712.1
1661,1376955.0
1662,6358233.5
1663,1941079.2
1664,701255.6
1665,564276.7
1666,4043907.2
1667,836054.94
1668,3916190.2
1669,3690247.8
1670,2520647.8
1671,413060.34
1672,437151.44
1673,4261187.5
1674,887891.8
1675,4993233.0
1676,918260.75
1677,1025360.8
1678,2188304.0
1679,1375575.2
1680,21219102.0
1681,2091756.8
1682,1669875.0
1683,1533120.8
1684,537277.44
1685,394309.6
1686,9627647.0
1687,1189980.8
1688,507748.53
1689,413866.84
1690,1346419.6
1691,4099986.2
1692,3017393.5
1693,2148314.8
1694,3596820.5
1695,401489.03
1696,10962363.0
1697,1260558.0
1698,5029923.0
1699,2478677.5
1700,2024030.0
1701,1374228.6
1702,1411840.8
1703,1873557.1
1704,438576.25
1705,1767638.6
1706,1196540.0
1707,4001747.2
1708,805186.56
1709,1390281.0
1710,1424428.5
1711,1390281.0
1712,6202333.5
1713,1437367.8
1714,1709102.2
1715,765799.7
1716,2007332.0
1717,8676751.0
1718,1802297.5
1719,1346415.5
1720,1873557.1
1721,4328258.5
1722,2361483.2
1723,432733.47
1724,1305394.4
1725,2044714.6
1726,974910.94
